loaded vocab with 12852 unique words
loaded 3-gram language model
Success
(-140.7103464603424, 42.0, 2.0, 3.0, 4.0, 41.0)
(-66.67160367965698, 12.0, 0.0, 0.0, 0.0, 11.0)
(-127.10576820373535, 36.0, 0.0, 2.0, 4.0, 35.0)
(-92.85374105721712, 22.0, 1.0, 1.0, 1.0, 21.0)
(-132.31946275383234, 34.0, 2.0, 5.0, 7.0, 33.0)
(-58.820908546447754, 16.0, 2.0, 3.0, 3.0, 15.0)
(-138.73774009943008, 35.0, 1.0, 2.0, 2.0, 34.0)
(-101.59069418907166, 27.0, 1.0, 1.0, 3.0, 26.0)
(-114.71517312526703, 30.0, 1.0, 3.0, 3.0, 29.0)
(-77.76199471950531, 22.0, 1.0, 2.0, 2.0, 21.0)
(-32.242613434791565, 9.0, 1.0, 1.0, 1.0, 8.0)
(-30.425379872322083, 8.0, 1.0, 1.0, 1.0, 7.0)
(-93.18521428108215, 22.0, 1.0, 1.0, 2.0, 21.0)
(-137.0204999446869, 39.0, 3.0, 6.0, 6.0, 38.0)
(-72.76199620962143, 17.0, 1.0, 1.0, 1.0, 16.0)
(-137.68019539117813, 36.0, 2.0, 2.0, 2.0, 35.0)
(-93.71294075250626, 24.0, 0.0, 1.0, 2.0, 23.0)
(-36.28084921836853, 8.0, 0.0, 1.0, 1.0, 7.0)
(-89.33960950374603, 25.0, 1.0, 1.0, 3.0, 24.0)
(-35.697933316230774, 9.0, 0.0, 0.0, 0.0, 8.0)
(-14.399476051330566, 2.0, 0.0, 0.0, 0.0, 1.0)
(-39.504860401153564, 10.0, 1.0, 1.0, 1.0, 9.0)
(-30.386034071445465, 10.0, 1.0, 1.0, 1.0, 9.0)
(-34.38480198383331, 9.0, 0.0, 1.0, 1.0, 8.0)
(-28.835291743278503, 7.0, 0.0, 1.0, 2.0, 6.0)
(-49.91856861114502, 11.0, 0.0, 1.0, 1.0, 10.0)
(-32.333292841911316, 11.0, 1.0, 3.0, 3.0, 10.0)
(-66.99868392944336, 18.0, 0.0, 1.0, 1.0, 17.0)
(-45.812056481838226, 13.0, 1.0, 1.0, 1.0, 12.0)
(-16.831514477729797, 6.0, 0.0, 0.0, 0.0, 5.0)
(-54.222292304039, 18.0, 2.0, 3.0, 4.0, 17.0)
(-37.2098548412323, 13.0, 0.0, 1.0, 1.0, 12.0)
(-39.85544288158417, 10.0, 0.0, 1.0, 1.0, 9.0)
(-32.3113232254982, 13.0, 1.0, 2.0, 4.0, 12.0)
(-78.31882631778717, 20.0, 0.0, 2.0, 2.0, 19.0)
(-23.034344732761383, 11.0, 5.0, 5.0, 5.0, 10.0)
(-98.89879593253136, 28.0, 3.0, 6.0, 6.0, 27.0)
(-39.51121497154236, 9.0, 0.0, 0.0, 0.0, 8.0)
(-44.387358129024506, 13.0, 0.0, 1.0, 1.0, 12.0)
(-76.26815664768219, 21.0, 1.0, 2.0, 2.0, 20.0)
(-42.15860052406788, 16.0, 3.0, 3.0, 3.0, 15.0)
(-119.23114758729935, 29.0, 2.0, 4.0, 5.0, 28.0)
(-15.117490649223328, 4.0, 0.0, 0.0, 0.0, 3.0)
(-53.64278167486191, 17.0, 1.0, 3.0, 3.0, 16.0)
(-82.33698225021362, 23.0, 0.0, 2.0, 5.0, 22.0)
(-31.858099579811096, 9.0, 0.0, 1.0, 2.0, 8.0)
(-84.21389597654343, 27.0, 4.0, 7.0, 8.0, 26.0)
(-44.57544779777527, 12.0, 2.0, 4.0, 4.0, 11.0)
(-37.26973855495453, 12.0, 1.0, 2.0, 3.0, 11.0)
(-45.36131739616394, 14.0, 0.0, 1.0, 2.0, 13.0)
(-65.24097406864166, 16.0, 1.0, 1.0, 1.0, 15.0)
(-57.5774872303009, 11.0, 0.0, 0.0, 0.0, 10.0)
(-81.98524314165115, 21.0, 1.0, 4.0, 4.0, 20.0)
(-28.530601680278778, 8.0, 1.0, 1.0, 1.0, 7.0)
(-77.03513568639755, 25.0, 2.0, 3.0, 4.0, 24.0)
(-85.31395453214645, 25.0, 0.0, 2.0, 4.0, 24.0)
(-31.87951374053955, 9.0, 0.0, 2.0, 2.0, 8.0)
(-39.90530502796173, 9.0, 0.0, 0.0, 0.0, 8.0)
(-156.87393897771835, 36.0, 1.0, 5.0, 6.0, 35.0)
(-102.02766335010529, 24.0, 1.0, 2.0, 2.0, 23.0)
(-65.34439015388489, 17.0, 2.0, 2.0, 2.0, 16.0)
(-123.42433279752731, 31.0, 4.0, 4.0, 4.0, 30.0)
(-17.410332918167114, 5.0, 0.0, 0.0, 0.0, 4.0)
(-32.863388776779175, 12.0, 1.0, 2.0, 2.0, 11.0)
(-83.87614631652832, 23.0, 0.0, 4.0, 5.0, 22.0)
(-74.5154872238636, 17.0, 1.0, 1.0, 1.0, 16.0)
(-18.103229522705078, 6.0, 0.0, 1.0, 2.0, 5.0)
(-36.74773550033569, 10.0, 0.0, 1.0, 2.0, 9.0)
(-59.39545204490423, 17.0, 1.0, 1.0, 1.0, 16.0)
(-83.36437384784222, 27.0, 2.0, 5.0, 5.0, 26.0)
(-222.45897370576859, 52.0, 3.0, 5.0, 5.0, 51.0)
(-89.1409842967987, 21.0, 2.0, 3.0, 6.0, 20.0)
(-39.79201556369662, 11.0, 1.0, 1.0, 1.0, 10.0)
(-156.83742952346802, 40.0, 2.0, 3.0, 4.0, 39.0)
(-87.81428515911102, 26.0, 0.0, 0.0, 3.0, 25.0)
(-179.60158675909042, 50.0, 1.0, 2.0, 3.0, 49.0)
(-16.985642850399017, 8.0, 1.0, 2.0, 2.0, 7.0)
(-71.44427886605263, 28.0, 4.0, 7.0, 8.0, 27.0)
(-58.059699296951294, 12.0, 0.0, 1.0, 1.0, 11.0)
(-96.90711426734924, 27.0, 0.0, 2.0, 2.0, 26.0)
(-76.28795513510704, 22.0, 2.0, 5.0, 5.0, 21.0)
(-136.0110104084015, 40.0, 1.0, 6.0, 7.0, 39.0)
(-62.33874148130417, 16.0, 1.0, 1.0, 2.0, 15.0)
(-32.07792855799198, 12.0, 1.0, 2.0, 2.0, 11.0)
(-89.40275251865387, 21.0, 0.0, 0.0, 1.0, 20.0)
(-69.15586924552917, 18.0, 0.0, 0.0, 0.0, 17.0)
(-82.00020980834961, 22.0, 0.0, 2.0, 2.0, 21.0)
(-39.8464547842741, 14.0, 2.0, 2.0, 2.0, 13.0)
(-83.91088099894114, 29.0, 2.0, 4.0, 5.0, 28.0)
(-63.99293303489685, 22.0, 2.0, 3.0, 3.0, 21.0)
(-33.51873338222504, 6.0, 0.0, 1.0, 1.0, 5.0)
(-72.21578812599182, 18.0, 1.0, 1.0, 1.0, 17.0)
(-132.9866316318512, 36.0, 1.0, 5.0, 5.0, 35.0)
(-70.28589028120041, 19.0, 1.0, 1.0, 2.0, 18.0)
(-95.00418555736542, 23.0, 2.0, 3.0, 3.0, 22.0)
(-100.55455327033997, 25.0, 2.0, 2.0, 4.0, 24.0)
(-23.839711666107178, 8.0, 0.0, 0.0, 0.0, 7.0)
(-44.143715262413025, 13.0, 0.0, 1.0, 1.0, 12.0)
(-103.81790894269943, 27.0, 1.0, 3.0, 4.0, 26.0)
(-37.935161888599396, 14.0, 1.0, 1.0, 2.0, 13.0)
(-48.78515613079071, 15.0, 0.0, 1.0, 3.0, 14.0)
(-86.75821967795491, 27.0, 0.0, 3.0, 4.0, 26.0)
(-41.573769241571426, 13.0, 1.0, 1.0, 1.0, 12.0)
(-108.55509734153748, 27.0, 0.0, 1.0, 1.0, 26.0)
(-112.84926062822342, 27.0, 1.0, 3.0, 4.0, 26.0)
(-56.19078767299652, 18.0, 0.0, 1.0, 1.0, 17.0)
(-56.669952273368835, 14.0, 1.0, 2.0, 2.0, 13.0)
(-76.63779401779175, 19.0, 0.0, 1.0, 1.0, 18.0)
(-100.37492680549622, 29.0, 1.0, 2.0, 4.0, 28.0)
(-34.26705205440521, 11.0, 1.0, 2.0, 2.0, 10.0)
(-88.89483660459518, 20.0, 1.0, 3.0, 3.0, 19.0)
(-93.22491157054901, 24.0, 1.0, 2.0, 2.0, 23.0)
(-62.33770143985748, 16.0, 1.0, 1.0, 1.0, 15.0)
(-149.5080907344818, 33.0, 0.0, 1.0, 1.0, 32.0)
(-56.70764780044556, 19.0, 0.0, 3.0, 3.0, 18.0)
(-40.85933995246887, 10.0, 0.0, 1.0, 1.0, 9.0)
(-49.49281585216522, 12.0, 0.0, 0.0, 0.0, 11.0)
(-68.56504273414612, 16.0, 2.0, 2.0, 2.0, 15.0)
(-89.5291565656662, 20.0, 0.0, 0.0, 0.0, 19.0)
(-13.31335735321045, 4.0, 1.0, 1.0, 1.0, 3.0)
(-119.5689308643341, 30.0, 0.0, 2.0, 2.0, 29.0)
(-95.09563934803009, 30.0, 1.0, 3.0, 4.0, 29.0)
(-59.98564064502716, 12.0, 1.0, 1.0, 1.0, 11.0)
(-69.17111945152283, 18.0, 0.0, 0.0, 0.0, 17.0)
(-29.655375003814697, 9.0, 0.0, 1.0, 1.0, 8.0)
(-67.23118528723717, 20.0, 1.0, 2.0, 2.0, 19.0)
(-40.38177192211151, 12.0, 1.0, 3.0, 4.0, 11.0)
(-72.31835544109344, 17.0, 0.0, 0.0, 1.0, 16.0)
(-54.71355187892914, 13.0, 0.0, 1.0, 1.0, 12.0)
(-80.06846195459366, 20.0, 1.0, 3.0, 3.0, 19.0)
(-135.24100530147552, 33.0, 1.0, 2.0, 2.0, 32.0)
(-54.66389951482415, 18.0, 1.0, 3.0, 3.0, 17.0)
(-22.850549280643463, 5.0, 0.0, 0.0, 0.0, 4.0)
(-58.139908015728, 13.0, 0.0, 0.0, 0.0, 12.0)
(-61.71075797080994, 15.0, 0.0, 2.0, 3.0, 14.0)
(-85.69198298454285, 19.0, 1.0, 1.0, 1.0, 18.0)
(-37.828752756118774, 8.0, 0.0, 0.0, 0.0, 7.0)
(-45.20410871505737, 12.0, 0.0, 1.0, 1.0, 11.0)
(-134.03647869825363, 31.0, 1.0, 1.0, 2.0, 30.0)
(-63.23861646652222, 14.0, 0.0, 1.0, 1.0, 13.0)
(-91.19990003108978, 21.0, 1.0, 2.0, 3.0, 20.0)
(-46.43120104074478, 14.0, 1.0, 2.0, 3.0, 13.0)
(-23.972915768623352, 6.0, 0.0, 0.0, 0.0, 5.0)
(-65.48679786920547, 18.0, 1.0, 2.0, 2.0, 17.0)
(-55.71596550941467, 11.0, 0.0, 0.0, 0.0, 10.0)
(-35.61830425262451, 8.0, 0.0, 0.0, 0.0, 7.0)
(-40.9977633357048, 10.0, 0.0, 1.0, 3.0, 9.0)
(-103.31267380714417, 28.0, 0.0, 2.0, 2.0, 27.0)
(-78.9996987581253, 17.0, 2.0, 3.0, 3.0, 16.0)
(-120.8755235671997, 30.0, 0.0, 2.0, 3.0, 29.0)
(-83.07577699422836, 21.0, 2.0, 3.0, 5.0, 20.0)
(-58.93408751487732, 14.0, 1.0, 1.0, 1.0, 13.0)
(-105.2285076379776, 25.0, 0.0, 1.0, 1.0, 24.0)
(-117.2517877817154, 29.0, 1.0, 2.0, 3.0, 28.0)
(-18.835419178009033, 7.0, 0.0, 0.0, 1.0, 6.0)
(-74.05851364135742, 19.0, 1.0, 1.0, 1.0, 18.0)
