loaded vocab with 12852 unique words
loaded 3-gram language model
Success
(-13.947655200958252, 8.0, 1.0, 4.0, 4.0, 7.0)
(-139.45634746551514, 33.0, 2.0, 4.0, 4.0, 32.0)
(-23.1860212367028, 12.0, 2.0, 2.0, 3.0, 11.0)
(-13.917911171913147, 5.0, 0.0, 0.0, 0.0, 4.0)
(-82.06760096549988, 26.0, 1.0, 5.0, 6.0, 25.0)
(-28.95982027053833, 11.0, 0.0, 3.0, 4.0, 10.0)
(-17.38366985321045, 4.0, 0.0, 0.0, 0.0, 3.0)
(-53.21359258890152, 17.0, 2.0, 3.0, 4.0, 16.0)
(-49.58944845199585, 14.0, 0.0, 0.0, 1.0, 13.0)
(-65.53325951099396, 18.0, 1.0, 3.0, 3.0, 17.0)
(-55.136590242385864, 16.0, 1.0, 1.0, 1.0, 15.0)
(-30.95837414264679, 9.0, 0.0, 1.0, 1.0, 8.0)
(-28.635576367378235, 6.0, 1.0, 1.0, 1.0, 5.0)
(-106.87705385684967, 31.0, 3.0, 5.0, 6.0, 30.0)
(-71.79937988519669, 26.0, 1.0, 3.0, 5.0, 25.0)
(-90.97793555259705, 23.0, 0.0, 1.0, 1.0, 22.0)
(-64.19584310054779, 19.0, 2.0, 2.0, 3.0, 18.0)
(-59.30193753540516, 18.0, 0.0, 1.0, 3.0, 17.0)
(-27.281851530075073, 9.0, 0.0, 0.0, 0.0, 8.0)
(-81.32729911804199, 27.0, 0.0, 1.0, 2.0, 26.0)
(-57.19568306207657, 15.0, 1.0, 1.0, 1.0, 14.0)
(-103.15759259462357, 39.0, 4.0, 7.0, 10.0, 38.0)
(-37.47180435061455, 13.0, 2.0, 3.0, 3.0, 12.0)
(-56.94776666164398, 14.0, 0.0, 0.0, 0.0, 13.0)
(-46.56708204746246, 13.0, 0.0, 1.0, 3.0, 12.0)
(-22.43914294242859, 6.0, 0.0, 0.0, 1.0, 5.0)
(-22.592459976673126, 7.0, 1.0, 1.0, 1.0, 6.0)
(-32.67997935414314, 8.0, 1.0, 1.0, 1.0, 7.0)
(-104.14686918258667, 28.0, 2.0, 2.0, 3.0, 27.0)
(-21.308226227760315, 6.0, 0.0, 0.0, 0.0, 5.0)
(-85.88463973999023, 23.0, 0.0, 0.0, 0.0, 22.0)
(-88.08265906572342, 23.0, 2.0, 4.0, 5.0, 22.0)
(-13.277679681777954, 5.0, 0.0, 0.0, 0.0, 4.0)
(-90.1661206483841, 23.0, 0.0, 0.0, 1.0, 22.0)
(-82.18085281550884, 25.0, 2.0, 5.0, 6.0, 24.0)
(-89.21484398841858, 29.0, 3.0, 5.0, 9.0, 28.0)
(-29.554328560829163, 8.0, 0.0, 1.0, 1.0, 7.0)
(-65.46895726025105, 19.0, 1.0, 1.0, 1.0, 18.0)
(-46.59110748767853, 15.0, 1.0, 1.0, 1.0, 14.0)
(-77.89425657689571, 25.0, 2.0, 3.0, 4.0, 24.0)
(-100.37273639440536, 29.0, 1.0, 5.0, 5.0, 28.0)
(-88.30328381061554, 24.0, 3.0, 4.0, 4.0, 23.0)
(-25.554077863693237, 9.0, 0.0, 0.0, 0.0, 8.0)
(-36.489426374435425, 10.0, 0.0, 0.0, 2.0, 9.0)
(-50.55517344176769, 13.0, 1.0, 1.0, 1.0, 12.0)
(-26.421345867216587, 11.0, 2.0, 2.0, 4.0, 10.0)
(-77.53145694732666, 22.0, 2.0, 4.0, 4.0, 21.0)
(-79.2976129502058, 22.0, 2.0, 2.0, 3.0, 21.0)
(-144.01061415672302, 42.0, 6.0, 8.0, 8.0, 41.0)
(-69.05346262454987, 21.0, 0.0, 2.0, 2.0, 20.0)
(-67.31994788348675, 20.0, 1.0, 2.0, 2.0, 19.0)
(-105.01277425140142, 30.0, 2.0, 5.0, 5.0, 29.0)
(-98.34845519065857, 28.0, 1.0, 1.0, 1.0, 27.0)
(-78.3665274977684, 24.0, 1.0, 3.0, 5.0, 23.0)
(-45.19319987297058, 18.0, 3.0, 5.0, 6.0, 17.0)
(-32.05350744724274, 6.0, 0.0, 0.0, 0.0, 5.0)
(-43.71700668334961, 10.0, 0.0, 0.0, 0.0, 9.0)
(-30.195698022842407, 8.0, 0.0, 1.0, 1.0, 7.0)
(-74.77903401851654, 16.0, 0.0, 0.0, 0.0, 15.0)
(-33.25592875480652, 8.0, 0.0, 0.0, 0.0, 7.0)
(-65.81826543807983, 19.0, 1.0, 2.0, 2.0, 18.0)
(-69.20248556137085, 20.0, 0.0, 2.0, 3.0, 19.0)
(-39.845810145139694, 15.0, 3.0, 4.0, 4.0, 14.0)
(-16.569117218255997, 6.0, 1.0, 1.0, 1.0, 5.0)
(-35.75056493282318, 13.0, 0.0, 0.0, 1.0, 12.0)
(-48.49669659137726, 15.0, 2.0, 2.0, 2.0, 14.0)
(-33.897266149520874, 8.0, 1.0, 1.0, 1.0, 7.0)
(-30.81400728225708, 8.0, 1.0, 1.0, 1.0, 7.0)
(-31.999027252197266, 9.0, 0.0, 1.0, 1.0, 8.0)
(-49.70880377292633, 12.0, 0.0, 1.0, 1.0, 11.0)
(-22.437038123607635, 6.0, 1.0, 1.0, 1.0, 5.0)
(-29.620495915412903, 8.0, 0.0, 0.0, 0.0, 7.0)
(-62.76360780000687, 20.0, 3.0, 4.0, 5.0, 19.0)
(-37.083111345767975, 9.0, 1.0, 1.0, 2.0, 8.0)
(-30.036128342151642, 10.0, 2.0, 3.0, 3.0, 9.0)
(-21.840090930461884, 6.0, 1.0, 2.0, 2.0, 5.0)
(-100.5990240573883, 24.0, 0.0, 2.0, 2.0, 23.0)
(-86.72423126921058, 23.0, 1.0, 4.0, 5.0, 22.0)
(-95.58412194252014, 20.0, 2.0, 4.0, 4.0, 19.0)
(-33.63185295462608, 10.0, 2.0, 2.0, 2.0, 9.0)
(-51.083485782146454, 13.0, 0.0, 2.0, 2.0, 12.0)
(-28.917884945869446, 7.0, 1.0, 1.0, 1.0, 6.0)
(-76.46274402737617, 28.0, 4.0, 7.0, 11.0, 27.0)
(-48.42989939451218, 17.0, 3.0, 3.0, 5.0, 16.0)
(-51.524522483348846, 20.0, 4.0, 5.0, 5.0, 19.0)
(-38.63857460021973, 13.0, 0.0, 0.0, 1.0, 12.0)
(-28.743490159511566, 12.0, 2.0, 5.0, 5.0, 11.0)
(-121.07868483662605, 36.0, 4.0, 5.0, 5.0, 35.0)
(-45.28095322847366, 13.0, 1.0, 2.0, 2.0, 12.0)
(-67.63690033555031, 22.0, 2.0, 4.0, 4.0, 21.0)
(-66.48211762309074, 21.0, 1.0, 2.0, 2.0, 20.0)
(-58.34305842220783, 22.0, 4.0, 6.0, 6.0, 21.0)
(-28.053603887557983, 6.0, 0.0, 0.0, 0.0, 5.0)
(-71.61674463748932, 19.0, 2.0, 3.0, 3.0, 18.0)
(-31.09466278553009, 9.0, 0.0, 1.0, 2.0, 8.0)
(-39.00551438331604, 9.0, 0.0, 0.0, 0.0, 8.0)
(-43.01400649547577, 10.0, 1.0, 2.0, 2.0, 9.0)
(-13.78044131398201, 4.0, 0.0, 1.0, 1.0, 3.0)
(-61.97576355934143, 12.0, 0.0, 1.0, 1.0, 11.0)
(-107.09688994288445, 28.0, 1.0, 2.0, 3.0, 27.0)
(-115.91730266809464, 33.0, 2.0, 5.0, 5.0, 32.0)
(-97.88609820604324, 27.0, 2.0, 2.0, 2.0, 26.0)
(-68.25652122497559, 25.0, 1.0, 3.0, 4.0, 24.0)
(-22.304311633110046, 10.0, 1.0, 2.0, 2.0, 9.0)
(-128.68927780538797, 35.0, 3.0, 7.0, 7.0, 34.0)
(-110.06107105314732, 30.0, 2.0, 6.0, 6.0, 29.0)
(-59.64459127187729, 15.0, 2.0, 2.0, 2.0, 14.0)
(-64.00476992875338, 18.0, 2.0, 2.0, 3.0, 17.0)
(-55.734987676143646, 17.0, 2.0, 3.0, 3.0, 16.0)
(-67.27558425068855, 18.0, 0.0, 2.0, 2.0, 17.0)
(-55.84372913837433, 16.0, 0.0, 1.0, 1.0, 15.0)
(-97.79937869310379, 25.0, 1.0, 1.0, 2.0, 24.0)
(-29.189163208007812, 6.0, 0.0, 0.0, 0.0, 5.0)
(-70.06747654080391, 22.0, 2.0, 3.0, 4.0, 21.0)
(-66.21444509923458, 18.0, 1.0, 2.0, 2.0, 17.0)
(-44.85730957984924, 9.0, 0.0, 1.0, 1.0, 8.0)
(-88.8096433877945, 21.0, 0.0, 0.0, 0.0, 20.0)
(-52.275860488414764, 15.0, 1.0, 1.0, 2.0, 14.0)
(-73.59077535569668, 19.0, 2.0, 3.0, 3.0, 18.0)
(-34.82794380187988, 7.0, 0.0, 0.0, 0.0, 6.0)
(-55.70376583188772, 18.0, 2.0, 4.0, 5.0, 17.0)
(-101.00818812847137, 24.0, 0.0, 5.0, 5.0, 23.0)
(-60.90541362762451, 13.0, 0.0, 0.0, 1.0, 12.0)
(-35.61711370944977, 12.0, 0.0, 0.0, 0.0, 11.0)
(-164.78539341688156, 43.0, 0.0, 1.0, 1.0, 42.0)
(-109.01557540893555, 30.0, 0.0, 1.0, 4.0, 29.0)
(-50.93884888291359, 18.0, 2.0, 7.0, 7.0, 17.0)
(-34.74489782564342, 13.0, 1.0, 2.0, 3.0, 12.0)
(-13.539325714111328, 3.0, 0.0, 0.0, 0.0, 2.0)
(-92.99141183495522, 29.0, 1.0, 5.0, 6.0, 28.0)
(-50.2851896584034, 13.0, 1.0, 1.0, 1.0, 12.0)
(-44.29311269521713, 16.0, 1.0, 3.0, 4.0, 15.0)
(-43.302312314510345, 12.0, 0.0, 0.0, 0.0, 11.0)
(-41.01648795604706, 11.0, 2.0, 2.0, 2.0, 10.0)
(-37.48821669816971, 14.0, 1.0, 1.0, 3.0, 13.0)
(-35.45229259133339, 11.0, 1.0, 2.0, 2.0, 10.0)
(-40.15859544277191, 10.0, 0.0, 0.0, 1.0, 9.0)
(-48.08363580703735, 10.0, 0.0, 0.0, 0.0, 9.0)
(-57.498637676239014, 16.0, 1.0, 1.0, 2.0, 15.0)
(-40.34489968419075, 14.0, 1.0, 1.0, 2.0, 13.0)
(-35.75926911830902, 11.0, 0.0, 1.0, 3.0, 10.0)
(-98.24346196651459, 22.0, 0.0, 2.0, 2.0, 21.0)
(-23.554762721061707, 10.0, 0.0, 0.0, 0.0, 9.0)
(-44.67078876495361, 14.0, 2.0, 2.0, 2.0, 13.0)
(-21.460376858711243, 9.0, 1.0, 1.0, 1.0, 8.0)
(-18.916882514953613, 3.0, 0.0, 0.0, 0.0, 2.0)
(-24.404045462608337, 7.0, 2.0, 2.0, 2.0, 6.0)
(-30.686907842755318, 8.0, 2.0, 2.0, 3.0, 7.0)
(-43.05938506126404, 14.0, 0.0, 0.0, 1.0, 13.0)
(-43.27695965766907, 9.0, 0.0, 1.0, 1.0, 8.0)
(-42.12790763378143, 12.0, 0.0, 0.0, 0.0, 11.0)
(-129.04021835327148, 34.0, 0.0, 2.0, 3.0, 33.0)
(-55.77574509382248, 16.0, 0.0, 1.0, 2.0, 15.0)
(-43.240984082221985, 12.0, 0.0, 0.0, 0.0, 11.0)
(-12.434074878692627, 2.0, 0.0, 0.0, 0.0, 1.0)
(-43.84936583042145, 16.0, 3.0, 5.0, 6.0, 15.0)
(-39.49362325668335, 10.0, 1.0, 1.0, 2.0, 9.0)
(-75.67841517925262, 19.0, 0.0, 2.0, 3.0, 18.0)
(-102.4876212477684, 27.0, 1.0, 2.0, 4.0, 26.0)
(-63.151832699775696, 17.0, 0.0, 1.0, 3.0, 16.0)
(-41.63320827484131, 11.0, 1.0, 1.0, 1.0, 10.0)
(-147.84187746047974, 35.0, 0.0, 1.0, 1.0, 34.0)
(-60.74470865726471, 16.0, 1.0, 1.0, 1.0, 15.0)
(-55.01694452762604, 16.0, 1.0, 1.0, 1.0, 15.0)
(-28.897966504096985, 9.0, 1.0, 1.0, 1.0, 8.0)
(-130.6199723482132, 32.0, 0.0, 1.0, 2.0, 31.0)
(-138.77055650949478, 37.0, 1.0, 3.0, 4.0, 36.0)
(-76.3693882226944, 20.0, 0.0, 0.0, 1.0, 19.0)
(-47.42218816280365, 11.0, 0.0, 0.0, 0.0, 10.0)
(-29.723561882972717, 9.0, 0.0, 0.0, 1.0, 8.0)
(-52.59598684310913, 14.0, 0.0, 1.0, 1.0, 13.0)
(-21.606140971183777, 5.0, 0.0, 0.0, 0.0, 4.0)
(-46.37621021270752, 13.0, 1.0, 1.0, 2.0, 12.0)
(-18.638749957084656, 5.0, 0.0, 1.0, 1.0, 4.0)
(-24.99030512571335, 8.0, 0.0, 1.0, 1.0, 7.0)
(-37.04412305355072, 11.0, 1.0, 1.0, 1.0, 10.0)
(-67.48995512723923, 20.0, 1.0, 3.0, 5.0, 19.0)
(-72.5878986120224, 23.0, 1.0, 5.0, 5.0, 22.0)
(-69.35382276773453, 13.0, 0.0, 1.0, 1.0, 12.0)
(-59.57502865791321, 16.0, 0.0, 2.0, 3.0, 15.0)
(-75.04460442066193, 20.0, 0.0, 0.0, 0.0, 19.0)
(-99.20279940892942, 27.0, 2.0, 2.0, 2.0, 26.0)
(-135.54520678520203, 42.0, 2.0, 3.0, 4.0, 41.0)
(-64.93812608718872, 12.0, 0.0, 0.0, 0.0, 11.0)
(-126.92765140533447, 36.0, 0.0, 2.0, 4.0, 35.0)
(-88.74885834008455, 22.0, 1.0, 1.0, 1.0, 21.0)
(-127.56222697347403, 34.0, 3.0, 4.0, 7.0, 33.0)
(-55.73835986852646, 16.0, 2.0, 4.0, 4.0, 15.0)
(-132.70951122045517, 35.0, 1.0, 2.0, 3.0, 34.0)
(-94.8992258310318, 27.0, 1.0, 2.0, 4.0, 26.0)
(-113.64217412471771, 30.0, 1.0, 3.0, 3.0, 29.0)
(-77.76199471950531, 22.0, 1.0, 2.0, 2.0, 21.0)
(-30.919278264045715, 9.0, 1.0, 1.0, 1.0, 8.0)
(-29.438514351844788, 8.0, 1.0, 1.0, 1.0, 7.0)
(-88.38324058055878, 22.0, 1.0, 1.0, 3.0, 21.0)
(-128.0680731534958, 39.0, 3.0, 7.0, 7.0, 38.0)
(-68.7031347155571, 17.0, 1.0, 1.0, 1.0, 16.0)
(-127.94245368242264, 36.0, 2.0, 2.0, 2.0, 35.0)
(-92.18370777368546, 24.0, 0.0, 1.0, 2.0, 23.0)
(-36.28084921836853, 8.0, 0.0, 1.0, 1.0, 7.0)
(-83.6423259973526, 25.0, 1.0, 1.0, 3.0, 24.0)
(-32.66114580631256, 9.0, 0.0, 0.0, 0.0, 8.0)
(-12.959502696990967, 2.0, 0.0, 0.0, 0.0, 1.0)
(-38.817492723464966, 10.0, 1.0, 1.0, 1.0, 9.0)
(-30.386034071445465, 10.0, 1.0, 1.0, 1.0, 9.0)
(-34.38480198383331, 9.0, 0.0, 1.0, 1.0, 8.0)
(-25.873495936393738, 7.0, 0.0, 1.0, 2.0, 6.0)
(-49.91856861114502, 11.0, 0.0, 1.0, 1.0, 10.0)
(-31.912282824516296, 11.0, 1.0, 3.0, 3.0, 10.0)
(-66.98433661460876, 18.0, 0.0, 1.0, 1.0, 17.0)
(-39.42661502957344, 13.0, 2.0, 2.0, 2.0, 12.0)
(-16.831514477729797, 6.0, 0.0, 0.0, 0.0, 5.0)
(-53.67333114147186, 18.0, 2.0, 3.0, 4.0, 17.0)
(-37.2098548412323, 13.0, 0.0, 1.0, 1.0, 12.0)
(-39.406548619270325, 10.0, 0.0, 1.0, 1.0, 9.0)
(-32.3113232254982, 13.0, 1.0, 2.0, 4.0, 12.0)
(-76.96862089633942, 20.0, 0.0, 2.0, 2.0, 19.0)
(-23.034344732761383, 11.0, 5.0, 5.0, 5.0, 10.0)
(-96.33470472693443, 28.0, 3.0, 6.0, 6.0, 27.0)
(-37.33489108085632, 9.0, 0.0, 0.0, 0.0, 8.0)
(-43.153424680233, 13.0, 0.0, 1.0, 1.0, 12.0)
(-71.97454178333282, 21.0, 1.0, 3.0, 3.0, 20.0)
(-42.15860052406788, 16.0, 3.0, 3.0, 3.0, 15.0)
(-113.23769614100456, 29.0, 3.0, 5.0, 6.0, 28.0)
(-13.243697047233582, 4.0, 0.0, 0.0, 0.0, 3.0)
(-47.15721270442009, 17.0, 2.0, 5.0, 5.0, 16.0)
(-79.91541790962219, 23.0, 0.0, 2.0, 5.0, 22.0)
(-30.38379991054535, 9.0, 0.0, 1.0, 2.0, 8.0)
(-82.94374483823776, 27.0, 4.0, 7.0, 8.0, 26.0)
(-43.78502714633942, 12.0, 2.0, 4.0, 4.0, 11.0)
(-35.54410821199417, 12.0, 2.0, 2.0, 3.0, 11.0)
(-43.73635411262512, 14.0, 0.0, 1.0, 2.0, 13.0)
(-64.19841349124908, 16.0, 1.0, 1.0, 1.0, 15.0)
(-57.399370431900024, 11.0, 0.0, 0.0, 0.0, 10.0)
(-80.22590160369873, 21.0, 2.0, 4.0, 4.0, 20.0)
(-21.639184296131134, 8.0, 1.0, 2.0, 2.0, 7.0)
(-76.28847688436508, 25.0, 2.0, 3.0, 4.0, 24.0)
(-84.86895483732224, 25.0, 0.0, 2.0, 4.0, 24.0)
(-27.060478925704956, 9.0, 0.0, 2.0, 2.0, 8.0)
(-39.46738946437836, 9.0, 0.0, 0.0, 0.0, 8.0)
(-144.64189159870148, 36.0, 2.0, 6.0, 7.0, 35.0)
(-97.5249211192131, 24.0, 1.0, 3.0, 4.0, 23.0)
(-64.33991026878357, 17.0, 2.0, 2.0, 2.0, 16.0)
(-113.13015666604042, 31.0, 6.0, 6.0, 6.0, 30.0)
(-14.280757427215576, 5.0, 0.0, 0.0, 0.0, 4.0)
(-29.926981210708618, 12.0, 1.0, 2.0, 2.0, 11.0)
(-78.09250688552856, 23.0, 0.0, 4.0, 5.0, 22.0)
(-58.21164068579674, 17.0, 1.0, 1.0, 1.0, 16.0)
(-18.103229522705078, 6.0, 0.0, 1.0, 2.0, 5.0)
(-35.25749707221985, 10.0, 0.0, 1.0, 2.0, 9.0)
(-56.21353592723608, 17.0, 1.0, 1.0, 2.0, 16.0)
(-81.716986104846, 27.0, 2.0, 5.0, 5.0, 26.0)
(-210.8527747988701, 52.0, 4.0, 5.0, 5.0, 51.0)
(-81.31358361244202, 21.0, 3.0, 4.0, 5.0, 20.0)
(-39.79201556369662, 11.0, 1.0, 1.0, 1.0, 10.0)
(-141.26471078395844, 40.0, 2.0, 2.0, 4.0, 39.0)
(-83.11101448535919, 26.0, 0.0, 0.0, 3.0, 25.0)
(-168.62297987937927, 50.0, 1.0, 3.0, 4.0, 49.0)
(-16.985642850399017, 8.0, 1.0, 2.0, 2.0, 7.0)
(-71.44427886605263, 28.0, 4.0, 7.0, 8.0, 27.0)
(-45.517826080322266, 12.0, 2.0, 3.0, 3.0, 11.0)
(-94.49231576919556, 27.0, 0.0, 2.0, 2.0, 26.0)
(-57.9190032761544, 22.0, 3.0, 6.0, 6.0, 21.0)
(-128.83565878868103, 40.0, 1.0, 6.0, 7.0, 39.0)
(-62.0370814204216, 16.0, 1.0, 1.0, 2.0, 15.0)
(-32.07792855799198, 12.0, 1.0, 2.0, 2.0, 11.0)
(-86.79836666584015, 21.0, 0.0, 0.0, 1.0, 20.0)
(-68.04895734786987, 18.0, 0.0, 0.0, 0.0, 17.0)
(-77.7789455652237, 22.0, 0.0, 3.0, 3.0, 21.0)
(-39.8464547842741, 14.0, 2.0, 2.0, 2.0, 13.0)
(-76.63002224382944, 29.0, 3.0, 5.0, 6.0, 28.0)
(-63.99293303489685, 22.0, 2.0, 3.0, 3.0, 21.0)
(-30.343032240867615, 6.0, 0.0, 1.0, 1.0, 5.0)
(-70.131911277771, 18.0, 1.0, 1.0, 1.0, 17.0)
(-126.79042518138885, 36.0, 2.0, 5.0, 5.0, 35.0)
(-66.66224008798599, 19.0, 2.0, 2.0, 3.0, 18.0)
(-93.6488367319107, 23.0, 2.0, 3.0, 3.0, 22.0)
(-92.426544547081, 25.0, 2.0, 2.0, 7.0, 24.0)
(-22.8215811252594, 8.0, 0.0, 0.0, 0.0, 7.0)
(-43.66393840312958, 13.0, 0.0, 1.0, 1.0, 12.0)
(-97.19835430383682, 27.0, 2.0, 4.0, 4.0, 26.0)
(-37.935161888599396, 14.0, 1.0, 1.0, 2.0, 13.0)
(-48.78515613079071, 15.0, 0.0, 1.0, 3.0, 14.0)
(-85.02994509413838, 27.0, 0.0, 3.0, 4.0, 26.0)
(-40.538294702768326, 13.0, 1.0, 1.0, 1.0, 12.0)
(-97.9084095954895, 27.0, 0.0, 1.0, 1.0, 26.0)
(-109.50619155168533, 27.0, 1.0, 3.0, 4.0, 26.0)
(-49.31664431095123, 18.0, 0.0, 2.0, 2.0, 17.0)
(-56.240705609321594, 14.0, 1.0, 2.0, 2.0, 13.0)
(-72.04723072052002, 19.0, 0.0, 0.0, 1.0, 18.0)
(-88.31453378126025, 29.0, 1.0, 2.0, 4.0, 28.0)
(-32.25646436214447, 11.0, 1.0, 2.0, 2.0, 10.0)
(-83.43281346559525, 20.0, 1.0, 3.0, 3.0, 19.0)
(-91.53888523578644, 24.0, 1.0, 2.0, 2.0, 23.0)
(-60.41184604167938, 16.0, 1.0, 1.0, 1.0, 15.0)
(-138.53959906101227, 33.0, 0.0, 2.0, 2.0, 32.0)
(-56.52953124046326, 19.0, 0.0, 3.0, 3.0, 18.0)
(-40.55768060684204, 10.0, 0.0, 1.0, 1.0, 9.0)
(-46.230456948280334, 12.0, 0.0, 0.0, 0.0, 11.0)
(-66.45340204238892, 16.0, 2.0, 2.0, 2.0, 15.0)
(-86.27364909648895, 20.0, 0.0, 0.0, 0.0, 19.0)
(-13.31335735321045, 4.0, 1.0, 1.0, 1.0, 3.0)
(-112.69700562953949, 30.0, 0.0, 2.0, 2.0, 29.0)
(-91.02860367298126, 30.0, 1.0, 3.0, 4.0, 29.0)
(-57.713534474372864, 12.0, 1.0, 1.0, 1.0, 11.0)
(-68.33860659599304, 18.0, 0.0, 0.0, 0.0, 17.0)
(-29.641027212142944, 9.0, 0.0, 1.0, 1.0, 8.0)
(-66.01421770453453, 20.0, 1.0, 2.0, 2.0, 19.0)
(-39.23123633861542, 12.0, 1.0, 3.0, 4.0, 11.0)
(-71.65091598033905, 17.0, 0.0, 0.0, 1.0, 16.0)
(-52.28963840007782, 13.0, 0.0, 1.0, 1.0, 12.0)
(-77.33796405792236, 20.0, 2.0, 3.0, 3.0, 19.0)
(-123.53141105175018, 33.0, 1.0, 2.0, 2.0, 32.0)
(-50.09758314862847, 18.0, 1.0, 3.0, 3.0, 17.0)
(-17.51435476541519, 5.0, 0.0, 0.0, 0.0, 4.0)
(-54.172402799129486, 13.0, 0.0, 0.0, 0.0, 12.0)
(-52.15029430389404, 15.0, 0.0, 2.0, 3.0, 14.0)
(-75.4912360906601, 19.0, 1.0, 1.0, 2.0, 18.0)
(-37.44866323471069, 8.0, 0.0, 0.0, 0.0, 7.0)
(-41.700719118118286, 12.0, 0.0, 1.0, 1.0, 11.0)
(-115.35380226373672, 31.0, 1.0, 1.0, 2.0, 30.0)
(-59.01531457901001, 14.0, 0.0, 1.0, 1.0, 13.0)
(-80.64093559980392, 21.0, 2.0, 4.0, 5.0, 20.0)
(-44.70795637369156, 14.0, 1.0, 3.0, 4.0, 13.0)
(-23.794798970222473, 6.0, 0.0, 0.0, 0.0, 5.0)
(-64.2727809548378, 18.0, 1.0, 2.0, 2.0, 17.0)
(-53.561506271362305, 11.0, 0.0, 0.0, 0.0, 10.0)
(-33.85909032821655, 8.0, 0.0, 0.0, 0.0, 7.0)
(-37.292642295360565, 10.0, 0.0, 1.0, 3.0, 9.0)
(-88.58881294727325, 28.0, 1.0, 2.0, 2.0, 27.0)
(-74.0541523694992, 17.0, 2.0, 3.0, 3.0, 16.0)
(-105.38736632466316, 30.0, 3.0, 3.0, 4.0, 29.0)
(-79.81615084409714, 21.0, 2.0, 3.0, 5.0, 20.0)
(-56.84968900680542, 14.0, 1.0, 1.0, 1.0, 13.0)
(-95.78153932094574, 25.0, 0.0, 1.0, 1.0, 24.0)
(-114.23685872554779, 29.0, 1.0, 2.0, 4.0, 28.0)
(-18.835419178009033, 7.0, 0.0, 0.0, 1.0, 6.0)
(-70.66495442390442, 19.0, 1.0, 1.0, 1.0, 18.0)
