loaded vocab with 9975 unique words
loaded 3-gram language model
Success
(-71.10358408093452, 20.0, 0.0, 2.0, 2.0, 19.0)
(-154.38830017577857, 40.0, 4.0, 8.0, 8.0, 39.0)
(-131.13740572333336, 28.0, 0.0, 1.0, 1.0, 27.0)
(-116.27233231067657, 32.0, 3.0, 5.0, 6.0, 31.0)
(-30.158850237727165, 11.0, 0.0, 2.0, 2.0, 10.0)
(-84.26201994344592, 24.0, 3.0, 4.0, 4.0, 23.0)
(-36.955077558755875, 14.0, 1.0, 3.0, 4.0, 13.0)
(-56.557600915431976, 16.0, 1.0, 1.0, 1.0, 15.0)
(-109.01681900024414, 31.0, 1.0, 3.0, 4.0, 30.0)
(-36.261084631085396, 12.0, 2.0, 2.0, 2.0, 11.0)
(-69.28774946928024, 20.0, 3.0, 3.0, 3.0, 19.0)
(-79.87229055166245, 25.0, 0.0, 2.0, 4.0, 24.0)
(-14.385697841644287, 6.0, 1.0, 1.0, 1.0, 5.0)
(-114.13263711333275, 37.0, 1.0, 4.0, 5.0, 36.0)
(-133.2248713672161, 40.0, 4.0, 4.0, 7.0, 39.0)
(-60.535186648368835, 15.0, 1.0, 1.0, 3.0, 14.0)
(-112.74061414599419, 39.0, 4.0, 4.0, 4.0, 38.0)
(-16.92257809638977, 5.0, 0.0, 1.0, 1.0, 4.0)
(-37.11357926076744, 15.0, 2.0, 3.0, 4.0, 14.0)
(-44.844483494758606, 15.0, 0.0, 2.0, 3.0, 14.0)
(-66.4658864736557, 25.0, 1.0, 1.0, 1.0, 24.0)
(-51.60689478367567, 19.0, 1.0, 1.0, 2.0, 18.0)
(-15.499488964676857, 8.0, 3.0, 3.0, 3.0, 7.0)
(-121.20872332155704, 40.0, 3.0, 6.0, 7.0, 39.0)
(-23.107133150100708, 13.0, 2.0, 4.0, 4.0, 12.0)
(-11.106664597988129, 7.0, 1.0, 2.0, 2.0, 6.0)
(-73.54429477453232, 21.0, 1.0, 2.0, 2.0, 20.0)
(-37.13365921378136, 11.0, 1.0, 1.0, 1.0, 10.0)
(-27.411159574985504, 8.0, 1.0, 2.0, 2.0, 7.0)
(-48.740005135536194, 13.0, 1.0, 1.0, 3.0, 12.0)
(-38.23600281402469, 15.0, 2.0, 4.0, 6.0, 14.0)
(-66.69074364379048, 19.0, 1.0, 2.0, 2.0, 18.0)
(-53.48016846179962, 16.0, 0.0, 0.0, 0.0, 15.0)
(-32.909226298332214, 14.0, 1.0, 2.0, 2.0, 13.0)
(-34.54311716556549, 8.0, 0.0, 1.0, 2.0, 7.0)
(-83.85175728797913, 33.0, 6.0, 9.0, 9.0, 32.0)
(-68.25530046224594, 25.0, 2.0, 4.0, 4.0, 24.0)
(-80.61224050819874, 25.0, 1.0, 2.0, 2.0, 24.0)
(-61.45732095837593, 16.0, 1.0, 1.0, 1.0, 15.0)
(-61.80637648701668, 20.0, 1.0, 4.0, 5.0, 19.0)
(-21.370928466320038, 10.0, 2.0, 2.0, 3.0, 9.0)
(-77.01553638279438, 25.0, 1.0, 2.0, 2.0, 24.0)
(-40.49379086494446, 16.0, 0.0, 1.0, 2.0, 15.0)
(-100.78535987436771, 31.0, 2.0, 3.0, 3.0, 30.0)
(-28.185464024543762, 11.0, 1.0, 3.0, 3.0, 10.0)
(-53.51215648651123, 15.0, 0.0, 0.0, 0.0, 14.0)
(-45.336644411087036, 15.0, 1.0, 2.0, 2.0, 14.0)
(-20.189148664474487, 6.0, 0.0, 0.0, 1.0, 5.0)
(-16.325697362422943, 7.0, 0.0, 1.0, 1.0, 6.0)
(-32.129771411418915, 10.0, 0.0, 1.0, 1.0, 9.0)
(-101.12568747997284, 29.0, 1.0, 2.0, 4.0, 28.0)
(-17.147381842136383, 7.0, 0.0, 2.0, 2.0, 6.0)
(-78.13768903166056, 27.0, 4.0, 5.0, 7.0, 26.0)
(-89.70880244858563, 28.0, 2.0, 2.0, 3.0, 27.0)
(-13.32845151424408, 6.0, 0.0, 2.0, 2.0, 5.0)
(-87.55319005250931, 27.0, 2.0, 4.0, 4.0, 26.0)
(-55.517781138420105, 25.0, 4.0, 7.0, 7.0, 24.0)
(-101.61234250664711, 36.0, 2.0, 2.0, 4.0, 35.0)
(-33.85860323905945, 12.0, 1.0, 1.0, 1.0, 11.0)
(-62.7928022146225, 18.0, 1.0, 1.0, 2.0, 17.0)
(-36.53153032064438, 13.0, 0.0, 1.0, 2.0, 12.0)
(-59.54097992181778, 21.0, 2.0, 3.0, 3.0, 20.0)
(-96.08673972636461, 27.0, 2.0, 2.0, 4.0, 26.0)
(-88.45656055957079, 30.0, 5.0, 6.0, 8.0, 29.0)
(-31.979873076081276, 13.0, 1.0, 2.0, 3.0, 12.0)
(-24.715438306331635, 13.0, 2.0, 4.0, 5.0, 12.0)
(-38.19910052418709, 10.0, 1.0, 1.0, 1.0, 9.0)
(-24.820529103279114, 9.0, 1.0, 1.0, 1.0, 8.0)
(-77.05473494529724, 30.0, 4.0, 7.0, 9.0, 29.0)
(-59.21762162446976, 20.0, 1.0, 2.0, 4.0, 19.0)
(-142.21080503612757, 48.0, 5.0, 9.0, 10.0, 47.0)
(-57.91893480718136, 22.0, 2.0, 4.0, 4.0, 21.0)
(-62.70838677883148, 19.0, 1.0, 2.0, 3.0, 18.0)
(-98.43145927786827, 28.0, 2.0, 3.0, 4.0, 27.0)
(-87.34022651612759, 29.0, 4.0, 6.0, 6.0, 28.0)
(-84.24769070744514, 29.0, 3.0, 7.0, 8.0, 28.0)
(-38.22863019257784, 21.0, 4.0, 6.0, 7.0, 20.0)
(-33.87300765514374, 7.0, 0.0, 0.0, 0.0, 6.0)
(-49.23055784730241, 19.0, 2.0, 3.0, 4.0, 18.0)
(-21.22987589240074, 8.0, 1.0, 2.0, 2.0, 7.0)
(-67.14341747760773, 15.0, 1.0, 2.0, 2.0, 14.0)
(-33.65849006175995, 11.0, 1.0, 1.0, 1.0, 10.0)
(-49.65590629354119, 22.0, 3.0, 3.0, 3.0, 21.0)
(-67.84754419326782, 22.0, 1.0, 3.0, 3.0, 21.0)
(-39.515569284558296, 18.0, 3.0, 5.0, 5.0, 17.0)
(-12.49690067768097, 7.0, 0.0, 0.0, 2.0, 6.0)
(-32.96063232421875, 14.0, 0.0, 0.0, 2.0, 13.0)
(-43.589509814977646, 15.0, 1.0, 2.0, 2.0, 14.0)
(-36.56508511304855, 12.0, 1.0, 3.0, 3.0, 11.0)
(-30.21459585428238, 12.0, 1.0, 2.0, 3.0, 11.0)
(-38.713104814291, 16.0, 1.0, 3.0, 3.0, 15.0)
(-35.070110470056534, 11.0, 1.0, 3.0, 3.0, 10.0)
(-28.541264235973358, 10.0, 2.0, 3.0, 3.0, 9.0)
(-33.14648628234863, 10.0, 0.0, 0.0, 0.0, 9.0)
(-50.55370384454727, 21.0, 3.0, 5.0, 6.0, 20.0)
(-36.099245890975, 13.0, 3.0, 4.0, 4.0, 12.0)
(-23.74496454000473, 8.0, 1.0, 2.0, 2.0, 7.0)
(-19.487611338496208, 7.0, 1.0, 1.0, 1.0, 6.0)
(-90.78340286016464, 28.0, 2.0, 6.0, 6.0, 27.0)
(-90.69525251537561, 30.0, 5.0, 7.0, 7.0, 29.0)
(-95.49560776352882, 26.0, 2.0, 4.0, 4.0, 25.0)
(-35.653545558452606, 11.0, 2.0, 3.0, 3.0, 10.0)
(-73.75340628623962, 21.0, 1.0, 1.0, 2.0, 20.0)
(-28.34231986105442, 10.0, 0.0, 2.0, 3.0, 9.0)
(-83.58453439245932, 34.0, 6.0, 8.0, 9.0, 33.0)
(-42.24531670240685, 21.0, 3.0, 5.0, 8.0, 20.0)
(-60.7648759894073, 22.0, 1.0, 4.0, 4.0, 21.0)
(-27.726721048355103, 10.0, 2.0, 2.0, 3.0, 9.0)
(-24.041224770247936, 12.0, 2.0, 2.0, 4.0, 11.0)
(-105.24211146868765, 44.0, 6.0, 9.0, 11.0, 43.0)
(-48.693168034777045, 23.0, 6.0, 6.0, 6.0, 22.0)
(-72.83804553747177, 25.0, 1.0, 4.0, 5.0, 24.0)
(-69.04752814769745, 25.0, 6.0, 7.0, 7.0, 24.0)
(-61.6037974730134, 28.0, 5.0, 7.0, 7.0, 27.0)
(-23.75662124156952, 6.0, 0.0, 0.0, 0.0, 5.0)
(-73.45697492361069, 22.0, 1.0, 7.0, 7.0, 21.0)
(-34.0837886929512, 11.0, 1.0, 1.0, 3.0, 10.0)
(-39.67725759744644, 12.0, 0.0, 0.0, 0.0, 11.0)
(-38.13324949145317, 13.0, 3.0, 4.0, 4.0, 12.0)
(-24.964998304843903, 7.0, 0.0, 1.0, 1.0, 6.0)
(-66.23222219944, 15.0, 0.0, 1.0, 1.0, 14.0)
(-112.15996201336384, 40.0, 6.0, 8.0, 10.0, 39.0)
(-154.51252555847168, 54.0, 4.0, 7.0, 14.0, 53.0)
(-122.86235440598102, 38.0, 6.0, 7.0, 9.0, 37.0)
(-70.09361580014229, 31.0, 4.0, 10.0, 11.0, 30.0)
(-15.344731509685516, 11.0, 2.0, 3.0, 3.0, 10.0)
(-130.48472660779953, 45.0, 3.0, 6.0, 9.0, 44.0)
(-106.13304843683727, 40.0, 7.0, 8.0, 12.0, 39.0)
(-63.27256660722196, 24.0, 4.0, 4.0, 4.0, 23.0)
(-62.74712011963129, 24.0, 1.0, 4.0, 6.0, 23.0)
(-67.37036049365997, 22.0, 1.0, 2.0, 5.0, 21.0)
(-62.39625597000122, 22.0, 1.0, 4.0, 5.0, 21.0)
(-59.83816848695278, 21.0, 1.0, 5.0, 6.0, 20.0)
(-95.607157882303, 35.0, 3.0, 4.0, 7.0, 34.0)
(-28.974185585975647, 6.0, 0.0, 0.0, 0.0, 5.0)
(-68.41423785313964, 24.0, 2.0, 5.0, 5.0, 23.0)
(-70.37651543319225, 23.0, 2.0, 4.0, 4.0, 22.0)
(-46.54172831773758, 12.0, 0.0, 2.0, 3.0, 11.0)
(-80.08359271287918, 28.0, 0.0, 3.0, 3.0, 27.0)
(-54.581048272550106, 21.0, 2.0, 5.0, 6.0, 20.0)
(-86.54541540011996, 26.0, 2.0, 2.0, 3.0, 25.0)
(-32.422393918037415, 8.0, 0.0, 0.0, 0.0, 7.0)
(-51.949942484498024, 21.0, 3.0, 5.0, 7.0, 20.0)
(-95.98909962177277, 31.0, 2.0, 5.0, 6.0, 30.0)
(-60.20003190287389, 20.0, 4.0, 4.0, 5.0, 19.0)
(-29.70944545493694, 14.0, 2.0, 6.0, 6.0, 13.0)
(-137.6353210164234, 48.0, 3.0, 9.0, 9.0, 47.0)
(-80.58364998549223, 31.0, 3.0, 5.0, 9.0, 30.0)
(-37.98240790516138, 19.0, 3.0, 3.0, 5.0, 18.0)
(-31.21931813005358, 14.0, 3.0, 4.0, 5.0, 13.0)
(-13.977734327316284, 3.0, 0.0, 0.0, 0.0, 2.0)
(-76.50168593786657, 30.0, 5.0, 10.0, 12.0, 29.0)
(-43.310299918055534, 18.0, 3.0, 4.0, 4.0, 17.0)
(-42.24085330963135, 16.0, 1.0, 4.0, 4.0, 15.0)
(-48.53245583997341, 16.0, 1.0, 2.0, 2.0, 15.0)
(-42.31469476222992, 12.0, 1.0, 1.0, 1.0, 11.0)
(-24.932467341423035, 12.0, 1.0, 2.0, 3.0, 11.0)
(-30.861662664450705, 12.0, 1.0, 2.0, 3.0, 11.0)
(-37.817664600908756, 13.0, 3.0, 3.0, 3.0, 12.0)
(-28.555254423990846, 13.0, 2.0, 4.0, 4.0, 12.0)
(-49.10053068399429, 16.0, 1.0, 1.0, 2.0, 15.0)
(-37.249112352728844, 15.0, 1.0, 3.0, 5.0, 14.0)
(-33.483705163002014, 11.0, 0.0, 1.0, 2.0, 10.0)
(-93.82954984903336, 27.0, 1.0, 3.0, 3.0, 26.0)
(-17.344328463077545, 10.0, 0.0, 2.0, 3.0, 9.0)
(-44.576642483472824, 18.0, 2.0, 4.0, 5.0, 17.0)
(-21.91171690635383, 10.0, 2.0, 3.0, 3.0, 9.0)
(-26.380601048469543, 9.0, 0.0, 2.0, 2.0, 8.0)
(-33.745313197374344, 12.0, 1.0, 3.0, 3.0, 11.0)
(-34.13106907904148, 12.0, 0.0, 0.0, 3.0, 11.0)
(-43.97583627700806, 18.0, 2.0, 4.0, 6.0, 17.0)
(-43.585813164711, 11.0, 0.0, 1.0, 1.0, 10.0)
(-38.17172694206238, 12.0, 0.0, 1.0, 2.0, 11.0)
(-117.7913271933794, 38.0, 3.0, 4.0, 8.0, 37.0)
(-54.744853182462975, 18.0, 2.0, 3.0, 3.0, 17.0)
(-50.243653893470764, 13.0, 1.0, 2.0, 2.0, 12.0)
(-6.515336990356445, 1.0, 0.0, 0.0, 0.0, 0.0)
(-53.0882678180933, 22.0, 3.0, 5.0, 8.0, 21.0)
(-49.02096003293991, 13.0, 1.0, 2.0, 2.0, 12.0)
(-90.02002054452896, 26.0, 2.0, 3.0, 4.0, 25.0)
(-154.7050792062655, 41.0, 2.0, 4.0, 5.0, 40.0)
(-66.97388446331024, 25.0, 2.0, 5.0, 5.0, 24.0)
(-43.49872234463692, 15.0, 2.0, 3.0, 4.0, 14.0)
(-133.24275895953178, 36.0, 5.0, 8.0, 10.0, 35.0)
(-72.70454925298691, 25.0, 0.0, 1.0, 5.0, 24.0)
(-55.15686225891113, 17.0, 0.0, 1.0, 1.0, 16.0)
(-30.000054121017456, 11.0, 1.0, 2.0, 2.0, 10.0)
(-204.0825580060482, 54.0, 4.0, 5.0, 5.0, 53.0)
(-169.12885884568095, 52.0, 3.0, 5.0, 8.0, 51.0)
(-80.2374246455729, 27.0, 2.0, 3.0, 5.0, 26.0)
(-52.59131423011422, 18.0, 2.0, 3.0, 4.0, 17.0)
(-23.877456098794937, 9.0, 1.0, 1.0, 2.0, 8.0)
(-64.62323724292219, 26.0, 3.0, 5.0, 9.0, 25.0)
(-17.5968416929245, 7.0, 1.0, 3.0, 4.0, 6.0)
(-52.139821134507656, 17.0, 2.0, 3.0, 4.0, 16.0)
(-23.745718598365784, 10.0, 1.0, 4.0, 5.0, 9.0)
(-30.12938380241394, 11.0, 2.0, 2.0, 3.0, 10.0)
(-36.00871914625168, 14.0, 0.0, 2.0, 3.0, 13.0)
(-68.7745258808136, 23.0, 1.0, 3.0, 4.0, 22.0)
(-71.91827642172575, 30.0, 3.0, 5.0, 6.0, 29.0)
(-91.71675816178322, 20.0, 1.0, 1.0, 3.0, 19.0)
(-52.946618154644966, 24.0, 2.0, 5.0, 5.0, 23.0)
(-79.73905609175563, 28.0, 3.0, 5.0, 5.0, 27.0)
(-85.80759765207767, 34.0, 6.0, 10.0, 10.0, 33.0)
(-130.62177247623913, 50.0, 7.0, 10.0, 13.0, 49.0)
(-71.6834112405777, 17.0, 1.0, 1.0, 1.0, 16.0)
(-118.55932691693306, 45.0, 7.0, 11.0, 13.0, 44.0)
(-75.8495444059372, 27.0, 4.0, 6.0, 10.0, 26.0)
(-118.39484637975693, 42.0, 4.0, 12.0, 13.0, 41.0)
(-53.93838304281235, 20.0, 0.0, 0.0, 1.0, 19.0)
(-144.7436399757862, 48.0, 3.0, 6.0, 9.0, 47.0)
(-84.74923622841015, 31.0, 4.0, 5.0, 5.0, 30.0)
(-105.52336445078254, 32.0, 3.0, 5.0, 5.0, 31.0)
(-59.36277040839195, 26.0, 4.0, 6.0, 9.0, 25.0)
(-32.7153766900301, 15.0, 3.0, 4.0, 4.0, 14.0)
(-26.001949667930603, 8.0, 1.0, 1.0, 1.0, 7.0)
(-78.3774646371603, 27.0, 3.0, 6.0, 7.0, 26.0)
(-118.42588503914885, 48.0, 5.0, 11.0, 15.0, 47.0)
(-55.109114319086075, 22.0, 4.0, 6.0, 8.0, 21.0)
(-118.56827729271026, 52.0, 8.0, 13.0, 13.0, 51.0)
(-91.48346008360386, 29.0, 1.0, 6.0, 7.0, 28.0)
(-42.2502259016037, 10.0, 0.0, 0.0, 0.0, 9.0)
(-69.28853728249669, 29.0, 5.0, 7.0, 8.0, 28.0)
(-29.3226215839386, 14.0, 1.0, 2.0, 2.0, 13.0)
(-11.706836223602295, 2.0, 0.0, 0.0, 0.0, 1.0)
(-39.587286949157715, 10.0, 1.0, 1.0, 1.0, 9.0)
(-30.998562200926244, 14.0, 1.0, 3.0, 3.0, 13.0)
(-33.865599542856216, 12.0, 1.0, 2.0, 2.0, 11.0)
(-28.299945816397667, 10.0, 1.0, 1.0, 2.0, 9.0)
(-49.76557347178459, 14.0, 0.0, 1.0, 2.0, 13.0)
(-33.561562959104776, 16.0, 3.0, 4.0, 5.0, 15.0)
(-63.36764919757843, 20.0, 0.0, 1.0, 2.0, 19.0)
(-41.99779063463211, 14.0, 0.0, 1.0, 1.0, 13.0)
(-16.854529976844788, 8.0, 0.0, 1.0, 1.0, 7.0)
(-45.3525007404387, 23.0, 2.0, 4.0, 5.0, 22.0)
(-44.31369028240442, 16.0, 2.0, 3.0, 3.0, 15.0)
(-34.93618819117546, 11.0, 2.0, 2.0, 3.0, 10.0)
(-31.274449706077576, 16.0, 0.0, 3.0, 5.0, 15.0)
(-70.97114782035351, 26.0, 2.0, 3.0, 5.0, 25.0)
(-25.594533940777183, 12.0, 3.0, 3.0, 5.0, 11.0)
(-90.93484527990222, 27.0, 2.0, 4.0, 4.0, 26.0)
(-45.52842152118683, 11.0, 0.0, 0.0, 0.0, 10.0)
(-40.91358268260956, 13.0, 0.0, 1.0, 1.0, 12.0)
(-82.67572974041104, 30.0, 3.0, 6.0, 8.0, 29.0)
(-46.53343665599823, 16.0, 0.0, 1.0, 1.0, 15.0)
(-108.14440725371242, 32.0, 2.0, 5.0, 6.0, 31.0)
(-14.148978546261787, 6.0, 2.0, 2.0, 2.0, 5.0)
(-26.791908502578735, 14.0, 2.0, 3.0, 3.0, 13.0)
(-65.5592289865017, 21.0, 2.0, 3.0, 3.0, 20.0)
(-39.638633996248245, 20.0, 2.0, 3.0, 4.0, 19.0)
(-73.67105561494827, 28.0, 2.0, 7.0, 8.0, 27.0)
(-44.27991226315498, 18.0, 0.0, 5.0, 6.0, 17.0)
(-32.59754425287247, 12.0, 1.0, 3.0, 4.0, 11.0)
(-42.46755265444517, 19.0, 1.0, 3.0, 5.0, 18.0)
(-67.86916035413742, 23.0, 0.0, 1.0, 1.0, 22.0)
(-56.446019530296326, 14.0, 0.0, 1.0, 1.0, 13.0)
(-75.54789631068707, 25.0, 4.0, 7.0, 9.0, 24.0)
(-24.836445942521095, 9.0, 1.0, 1.0, 1.0, 8.0)
(-71.87163233757019, 27.0, 1.0, 4.0, 7.0, 26.0)
(-72.7032271772623, 27.0, 3.0, 6.0, 6.0, 26.0)
(-28.669532656669617, 12.0, 1.0, 3.0, 3.0, 11.0)
(-32.718710869550705, 11.0, 0.0, 2.0, 2.0, 10.0)
(-154.09128561988473, 46.0, 6.0, 6.0, 8.0, 45.0)
(-84.71106725931168, 26.0, 2.0, 2.0, 3.0, 25.0)
(-45.73309671878815, 14.0, 0.0, 0.0, 1.0, 13.0)
(-99.83503951877356, 35.0, 4.0, 6.0, 7.0, 34.0)
(-14.315803587436676, 6.0, 0.0, 0.0, 0.0, 5.0)
(-27.549177147448063, 14.0, 3.0, 4.0, 4.0, 13.0)
(-91.06547729857266, 33.0, 3.0, 5.0, 5.0, 32.0)
(-64.04617568105459, 20.0, 0.0, 2.0, 3.0, 19.0)
(-20.606363892555237, 9.0, 2.0, 2.0, 2.0, 8.0)
(-34.636657416820526, 11.0, 1.0, 1.0, 1.0, 10.0)
(-44.83110326528549, 15.0, 3.0, 3.0, 3.0, 14.0)
(-78.02837361395359, 26.0, 3.0, 4.0, 5.0, 25.0)
(-219.89135011285543, 62.0, 2.0, 7.0, 8.0, 61.0)
(-97.84978790581226, 35.0, 4.0, 8.0, 9.0, 34.0)
(-30.833922147750854, 9.0, 1.0, 2.0, 2.0, 8.0)
(-108.31523040682077, 41.0, 5.0, 9.0, 14.0, 40.0)
(-79.67237567901611, 24.0, 0.0, 2.0, 4.0, 23.0)
(-147.00830511003733, 48.0, 4.0, 7.0, 8.0, 47.0)
(-16.964495182037354, 8.0, 0.0, 2.0, 3.0, 7.0)
(-60.3180493414402, 25.0, 3.0, 4.0, 4.0, 24.0)
(-49.24384570121765, 15.0, 1.0, 2.0, 3.0, 14.0)
(-87.44477434456348, 27.0, 1.0, 4.0, 6.0, 26.0)
(-69.9480739980936, 22.0, 3.0, 6.0, 6.0, 21.0)
(-122.20575469732285, 42.0, 4.0, 6.0, 7.0, 41.0)
(-79.31869848072529, 21.0, 1.0, 1.0, 2.0, 20.0)
(-27.53248731791973, 12.0, 2.0, 3.0, 4.0, 11.0)
(-73.38838276657043, 25.0, 4.0, 6.0, 7.0, 24.0)
(-56.87717479467392, 19.0, 1.0, 2.0, 3.0, 18.0)
(-60.945231795310974, 23.0, 0.0, 2.0, 2.0, 22.0)
(-39.35604281723499, 17.0, 3.0, 5.0, 6.0, 16.0)
(-72.1812241524458, 30.0, 4.0, 6.0, 6.0, 29.0)
(-49.04375612735748, 20.0, 1.0, 4.0, 5.0, 19.0)
(-31.039689898490906, 8.0, 0.0, 0.0, 2.0, 7.0)
(-58.08351695537567, 18.0, 1.0, 2.0, 4.0, 17.0)
(-105.64868158102036, 34.0, 3.0, 4.0, 6.0, 33.0)
(-71.35192161798477, 22.0, 1.0, 2.0, 4.0, 21.0)
(-73.74340945482254, 23.0, 0.0, 2.0, 4.0, 22.0)
(-68.84620782732964, 20.0, 1.0, 2.0, 2.0, 19.0)
(-25.789243817329407, 9.0, 1.0, 1.0, 1.0, 8.0)
(-33.51430135965347, 11.0, 0.0, 1.0, 1.0, 10.0)
(-96.04876390099525, 30.0, 3.0, 4.0, 5.0, 29.0)
(-35.85588085651398, 12.0, 1.0, 1.0, 2.0, 11.0)
(-41.10286509990692, 12.0, 0.0, 0.0, 0.0, 11.0)
(-73.21648842096329, 21.0, 1.0, 2.0, 3.0, 20.0)
(-47.21350419521332, 15.0, 1.0, 1.0, 1.0, 14.0)
(-100.22825640439987, 31.0, 1.0, 2.0, 2.0, 30.0)
(-87.93539902567863, 27.0, 1.0, 3.0, 4.0, 26.0)
(-76.29803895950317, 18.0, 0.0, 0.0, 1.0, 17.0)
(-49.12255150079727, 13.0, 2.0, 2.0, 2.0, 12.0)
(-45.82170557975769, 18.0, 2.0, 2.0, 3.0, 17.0)
(-72.64242255315185, 30.0, 6.0, 7.0, 9.0, 29.0)
(-40.70284080505371, 9.0, 0.0, 0.0, 1.0, 8.0)
(-78.71576130390167, 19.0, 2.0, 3.0, 4.0, 18.0)
(-94.09423929452896, 24.0, 0.0, 0.0, 0.0, 23.0)
(-60.471143648028374, 17.0, 1.0, 1.0, 3.0, 16.0)
(-123.78068059682846, 29.0, 1.0, 1.0, 3.0, 28.0)
(-47.55680811405182, 15.0, 0.0, 0.0, 0.0, 14.0)
(-44.09190657734871, 16.0, 2.0, 2.0, 4.0, 15.0)
(-37.82428550720215, 11.0, 1.0, 1.0, 2.0, 10.0)
(-57.09773015975952, 13.0, 0.0, 0.0, 0.0, 12.0)
(-73.47209906578064, 21.0, 1.0, 1.0, 2.0, 20.0)
(-14.752567291259766, 6.0, 0.0, 0.0, 0.0, 5.0)
(-86.86039447784424, 23.0, 0.0, 0.0, 1.0, 22.0)
(-101.15657770633698, 29.0, 0.0, 1.0, 3.0, 28.0)
(-53.3625653386116, 13.0, 0.0, 1.0, 1.0, 12.0)
(-57.93781694769859, 23.0, 1.0, 3.0, 4.0, 22.0)
(-27.465957045555115, 9.0, 0.0, 1.0, 1.0, 8.0)
(-65.91126251220703, 20.0, 0.0, 1.0, 1.0, 19.0)
(-48.95953127741814, 15.0, 2.0, 2.0, 3.0, 14.0)
(-49.42669439315796, 14.0, 0.0, 0.0, 0.0, 13.0)
(-51.12564128637314, 19.0, 1.0, 4.0, 6.0, 18.0)
(-67.05493041872978, 21.0, 2.0, 2.0, 2.0, 20.0)
(-107.48495500627905, 27.0, 1.0, 1.0, 2.0, 26.0)
(-45.308564495295286, 15.0, 3.0, 3.0, 4.0, 14.0)
(-17.447858929634094, 5.0, 1.0, 1.0, 1.0, 4.0)
(-62.83346498012543, 18.0, 1.0, 2.0, 3.0, 17.0)
(-55.62373943626881, 20.0, 2.0, 2.0, 2.0, 19.0)
(-66.31817990541458, 18.0, 1.0, 2.0, 4.0, 17.0)
(-46.715842604637146, 10.0, 1.0, 1.0, 1.0, 9.0)
(-51.13570183515549, 14.0, 1.0, 1.0, 1.0, 13.0)
(-287.24112309515476, 66.0, 3.0, 6.0, 6.0, 65.0)
(-43.69817827269435, 16.0, 2.0, 5.0, 5.0, 15.0)
(-149.07656008005142, 34.0, 0.0, 2.0, 4.0, 33.0)
(-43.25149614363909, 18.0, 1.0, 3.0, 5.0, 17.0)
(-26.592320054769516, 9.0, 1.0, 3.0, 3.0, 8.0)
(-60.93518355488777, 19.0, 1.0, 3.0, 3.0, 18.0)
(-53.18454012274742, 16.0, 0.0, 1.0, 2.0, 15.0)
(-33.377696096897125, 10.0, 1.0, 2.0, 3.0, 9.0)
(-40.81392940878868, 16.0, 0.0, 5.0, 6.0, 15.0)
(-89.58159769885242, 36.0, 5.0, 9.0, 11.0, 35.0)
(-84.58485573530197, 22.0, 1.0, 1.0, 2.0, 21.0)
(-91.15860682725906, 35.0, 6.0, 6.0, 7.0, 34.0)
(-111.1327868103981, 30.0, 1.0, 4.0, 5.0, 29.0)
(-55.51236438751221, 9.0, 0.0, 0.0, 0.0, 8.0)
(-88.91837054491043, 29.0, 2.0, 4.0, 4.0, 28.0)
(-87.7217253446579, 27.0, 0.0, 1.0, 4.0, 26.0)
(-13.212558954954147, 7.0, 1.0, 2.0, 2.0, 6.0)
(-53.81963424384594, 17.0, 2.0, 2.0, 3.0, 16.0)
