loaded vocab with 11026 unique words
loaded 3-gram language model
Success
(-29.769738793373108, 12.0, 1.0, 1.0, 1.0, 11.0)
(-85.33092677593231, 29.0, 0.0, 1.0, 1.0, 28.0)
(-51.73473730683327, 19.0, 1.0, 3.0, 5.0, 18.0)
(-85.58621549606323, 37.0, 1.0, 5.0, 7.0, 36.0)
(-32.95185613632202, 12.0, 0.0, 0.0, 0.0, 11.0)
(-60.861642360687256, 19.0, 0.0, 0.0, 1.0, 18.0)
(-65.02584940195084, 17.0, 0.0, 1.0, 1.0, 16.0)
(-24.808549880981445, 10.0, 0.0, 2.0, 3.0, 9.0)
(-16.909990429878235, 8.0, 1.0, 3.0, 3.0, 7.0)
(-33.407960414886475, 11.0, 1.0, 1.0, 1.0, 10.0)
(-110.5637498497963, 39.0, 1.0, 4.0, 7.0, 38.0)
(-25.405084013938904, 8.0, 0.0, 0.0, 0.0, 7.0)
(-93.86398655176163, 29.0, 2.0, 4.0, 5.0, 28.0)
(-89.53588905185461, 34.0, 3.0, 5.0, 6.0, 33.0)
(-22.85430993884802, 10.0, 1.0, 3.0, 3.0, 9.0)
(-93.82679204642773, 29.0, 2.0, 5.0, 6.0, 28.0)
(-78.53756557404995, 28.0, 5.0, 5.0, 6.0, 27.0)
(-122.05388155579567, 38.0, 2.0, 6.0, 6.0, 37.0)
(-47.14300465583801, 15.0, 0.0, 2.0, 3.0, 14.0)
(-78.87575116753578, 26.0, 0.0, 1.0, 1.0, 25.0)
(-52.389307379722595, 19.0, 1.0, 2.0, 3.0, 18.0)
(-65.56809404492378, 22.0, 0.0, 4.0, 6.0, 21.0)
(-114.85404801368713, 31.0, 0.0, 1.0, 3.0, 30.0)
(-98.48214770294726, 29.0, 4.0, 4.0, 4.0, 28.0)
(-26.71161402016878, 13.0, 1.0, 1.0, 2.0, 12.0)
(-37.15710383653641, 15.0, 0.0, 1.0, 2.0, 14.0)
(-53.09143167734146, 14.0, 1.0, 1.0, 1.0, 13.0)
(-23.820909436792135, 9.0, 1.0, 1.0, 1.0, 8.0)
(-98.73835103958845, 34.0, 4.0, 5.0, 5.0, 33.0)
(-70.53582093119621, 23.0, 2.0, 2.0, 5.0, 22.0)
(-138.99517279863358, 60.0, 7.0, 13.0, 16.0, 59.0)
(-61.942542389035225, 23.0, 1.0, 3.0, 3.0, 22.0)
(-71.37764552235603, 23.0, 1.0, 3.0, 5.0, 22.0)
(-111.35498732328415, 37.0, 2.0, 4.0, 4.0, 36.0)
(-100.36373722553253, 36.0, 4.0, 8.0, 10.0, 35.0)
(-100.9652972817421, 36.0, 1.0, 5.0, 8.0, 35.0)
(-76.62230484187603, 26.0, 3.0, 5.0, 5.0, 25.0)
(-30.169094800949097, 6.0, 0.0, 0.0, 0.0, 5.0)
(-38.228654742240906, 11.0, 1.0, 1.0, 1.0, 10.0)
(-81.75383986532688, 23.0, 2.0, 4.0, 5.0, 22.0)
(-20.07342118024826, 7.0, 0.0, 3.0, 3.0, 6.0)
(-67.18097481131554, 18.0, 1.0, 1.0, 2.0, 17.0)
(-64.09609746932983, 18.0, 0.0, 1.0, 1.0, 17.0)
(-118.8040332198143, 35.0, 3.0, 5.0, 6.0, 34.0)
(-20.601789474487305, 5.0, 0.0, 0.0, 0.0, 4.0)
(-73.95098638534546, 18.0, 0.0, 1.0, 1.0, 17.0)
(-57.744054675102234, 13.0, 0.0, 1.0, 1.0, 12.0)
(-48.39785027503967, 12.0, 0.0, 0.0, 0.0, 11.0)
(-145.6188085079193, 35.0, 2.0, 3.0, 5.0, 34.0)
(-147.84144017100334, 34.0, 2.0, 3.0, 4.0, 33.0)
(-59.48885488510132, 15.0, 0.0, 0.0, 0.0, 14.0)
(-98.33310580253601, 32.0, 2.0, 3.0, 3.0, 31.0)
(-119.92873764038086, 32.0, 1.0, 2.0, 2.0, 31.0)
(-20.084869623184204, 5.0, 0.0, 0.0, 0.0, 4.0)
(-43.44407761096954, 12.0, 0.0, 1.0, 1.0, 11.0)
(-76.57960766553879, 17.0, 0.0, 2.0, 3.0, 16.0)
(-92.42404860258102, 23.0, 1.0, 2.0, 2.0, 22.0)
(-102.70630884170532, 24.0, 3.0, 4.0, 4.0, 23.0)
(-63.20119944959879, 22.0, 2.0, 4.0, 4.0, 21.0)
(-29.432219177484512, 8.0, 0.0, 1.0, 1.0, 7.0)
(-82.89838844537735, 21.0, 0.0, 1.0, 1.0, 20.0)
(-41.09383571147919, 11.0, 1.0, 1.0, 2.0, 10.0)
(-94.95214901864529, 25.0, 2.0, 2.0, 2.0, 24.0)
(-102.8958478718996, 32.0, 1.0, 3.0, 3.0, 31.0)
(-109.13029102608562, 35.0, 1.0, 1.0, 3.0, 34.0)
(-34.23745235800743, 13.0, 1.0, 2.0, 2.0, 12.0)
(-120.97644130885601, 45.0, 4.0, 6.0, 10.0, 44.0)
(-110.43182059004903, 36.0, 1.0, 6.0, 6.0, 35.0)
(-92.54505470395088, 33.0, 5.0, 5.0, 9.0, 32.0)
(-176.83293312042952, 61.0, 4.0, 10.0, 13.0, 60.0)
(-69.10276341438293, 19.0, 1.0, 3.0, 3.0, 18.0)
(-133.50667418539524, 40.0, 5.0, 6.0, 8.0, 39.0)
(-132.19854579865932, 45.0, 4.0, 7.0, 8.0, 44.0)
(-91.27085626125336, 34.0, 2.0, 4.0, 6.0, 33.0)
(-74.698301166296, 23.0, 3.0, 5.0, 5.0, 22.0)
(-53.241416573524475, 22.0, 0.0, 4.0, 4.0, 21.0)
(-95.44349938631058, 35.0, 2.0, 4.0, 7.0, 34.0)
(-44.589700400829315, 17.0, 2.0, 3.0, 4.0, 16.0)
(-63.545337460935116, 21.0, 4.0, 4.0, 4.0, 20.0)
(-88.36277914047241, 33.0, 2.0, 5.0, 6.0, 32.0)
(-122.83758237212896, 35.0, 2.0, 2.0, 4.0, 34.0)
(-36.821120619773865, 10.0, 0.0, 1.0, 1.0, 9.0)
(-85.75089904665947, 31.0, 3.0, 7.0, 7.0, 30.0)
(-100.40494215488434, 28.0, 1.0, 3.0, 4.0, 27.0)
(-79.14157459139824, 22.0, 0.0, 0.0, 1.0, 21.0)
(-128.27700054645538, 34.0, 3.0, 4.0, 5.0, 33.0)
(-26.966994166374207, 7.0, 0.0, 1.0, 1.0, 6.0)
(-138.07804995775223, 35.0, 1.0, 3.0, 6.0, 34.0)
(-102.55170244723558, 45.0, 2.0, 8.0, 11.0, 44.0)
(-165.04335072636604, 55.0, 4.0, 8.0, 12.0, 54.0)
(-42.088944271206856, 15.0, 1.0, 3.0, 4.0, 14.0)
(-129.89818695932627, 47.0, 2.0, 6.0, 9.0, 46.0)
(-86.54238301515579, 27.0, 0.0, 1.0, 2.0, 26.0)
(-152.89823864400387, 59.0, 3.0, 7.0, 10.0, 58.0)
(-26.573962032794952, 9.0, 1.0, 1.0, 2.0, 8.0)
(-79.25186377763748, 30.0, 5.0, 6.0, 7.0, 29.0)
(-60.82862415909767, 27.0, 4.0, 5.0, 7.0, 26.0)
(-100.8740659058094, 31.0, 3.0, 6.0, 7.0, 30.0)
(-75.04871372319758, 37.0, 5.0, 10.0, 11.0, 36.0)
(-141.79742480814457, 49.0, 1.0, 8.0, 9.0, 48.0)
(-67.61474853754044, 18.0, 1.0, 2.0, 3.0, 17.0)
(-28.791164338588715, 13.0, 2.0, 4.0, 4.0, 12.0)
(-98.464100420475, 28.0, 3.0, 5.0, 5.0, 27.0)
(-78.52837932109833, 23.0, 0.0, 1.0, 4.0, 22.0)
(-96.77945762872696, 29.0, 3.0, 3.0, 6.0, 28.0)
(-61.48433507978916, 20.0, 1.0, 4.0, 5.0, 19.0)
(-80.89871326088905, 31.0, 3.0, 7.0, 9.0, 30.0)
(-46.87991198897362, 21.0, 2.0, 5.0, 6.0, 20.0)
(-38.1692088842392, 8.0, 0.0, 0.0, 0.0, 7.0)
(-112.09705236554146, 36.0, 1.0, 4.0, 6.0, 35.0)
(-88.83090651035309, 26.0, 0.0, 2.0, 2.0, 25.0)
(-83.80316260457039, 32.0, 3.0, 3.0, 8.0, 31.0)
(-97.72567461431026, 33.0, 0.0, 3.0, 4.0, 32.0)
(-54.77523744106293, 16.0, 1.0, 3.0, 4.0, 15.0)
(-52.810941219329834, 16.0, 0.0, 1.0, 1.0, 15.0)
(-84.0450788140297, 26.0, 3.0, 3.0, 4.0, 25.0)
(-86.49727135896683, 27.0, 0.0, 2.0, 3.0, 26.0)
(-92.75190722942352, 26.0, 0.0, 3.0, 5.0, 25.0)
(-57.90527603030205, 24.0, 5.0, 7.0, 7.0, 23.0)
(-96.27449844777584, 34.0, 6.0, 11.0, 12.0, 33.0)
(-57.103193655610085, 24.0, 2.0, 3.0, 5.0, 23.0)
(-89.23459587991238, 34.0, 1.0, 6.0, 8.0, 33.0)
(-58.94823922216892, 23.0, 3.0, 4.0, 4.0, 22.0)
(-56.065390825271606, 20.0, 3.0, 4.0, 5.0, 19.0)
(-72.41534620523453, 22.0, 1.0, 1.0, 1.0, 21.0)
(-63.15105199813843, 18.0, 0.0, 0.0, 1.0, 17.0)
(-58.55069017410278, 14.0, 0.0, 0.0, 1.0, 13.0)
(-57.215216279029846, 18.0, 0.0, 1.0, 2.0, 17.0)
(-80.93398183584213, 23.0, 2.0, 2.0, 2.0, 22.0)
(-46.42974704504013, 17.0, 4.0, 4.0, 4.0, 16.0)
(-30.949023127555847, 10.0, 1.0, 1.0, 2.0, 9.0)
(-93.90719186142087, 32.0, 4.0, 4.0, 4.0, 31.0)
(-44.530585289001465, 12.0, 0.0, 0.0, 0.0, 11.0)
(-31.196603894233704, 10.0, 0.0, 0.0, 1.0, 9.0)
(-51.75555242598057, 15.0, 1.0, 1.0, 1.0, 14.0)
(-48.83181835711002, 16.0, 1.0, 1.0, 2.0, 15.0)
(-59.84636837244034, 17.0, 1.0, 1.0, 2.0, 16.0)
(-49.764408230781555, 13.0, 0.0, 0.0, 0.0, 12.0)
(-26.279669761657715, 7.0, 0.0, 0.0, 0.0, 6.0)
(-123.82904367893934, 41.0, 4.0, 7.0, 9.0, 40.0)
(-105.0359675809741, 34.0, 3.0, 7.0, 10.0, 33.0)
(-76.57829630374908, 29.0, 2.0, 4.0, 6.0, 28.0)
(-71.47166755795479, 30.0, 2.0, 6.0, 8.0, 29.0)
(-67.09805950522423, 32.0, 4.0, 10.0, 10.0, 31.0)
(-54.81870377063751, 16.0, 2.0, 3.0, 3.0, 15.0)
(-109.13423952460289, 33.0, 1.0, 3.0, 4.0, 32.0)
(-51.92949092388153, 18.0, 2.0, 2.0, 3.0, 17.0)
(-34.19503319263458, 10.0, 0.0, 1.0, 1.0, 9.0)
(-28.357057102024555, 10.0, 3.0, 4.0, 5.0, 9.0)
(-53.119817949831486, 19.0, 3.0, 4.0, 6.0, 18.0)
(-149.31344635784626, 47.0, 4.0, 5.0, 9.0, 46.0)
(-82.57650620490313, 26.0, 1.0, 2.0, 4.0, 25.0)
(-102.7883130311966, 29.0, 1.0, 2.0, 3.0, 28.0)
(-80.6796401143074, 25.0, 3.0, 3.0, 5.0, 24.0)
(-24.542547583580017, 12.0, 2.0, 2.0, 4.0, 11.0)
(-31.478829562664032, 15.0, 4.0, 5.0, 6.0, 14.0)
(-113.53788352757692, 37.0, 3.0, 4.0, 8.0, 36.0)
(-44.70051693916321, 17.0, 1.0, 2.0, 5.0, 16.0)
(-54.80818459391594, 17.0, 2.0, 3.0, 3.0, 16.0)
(-72.67701368778944, 30.0, 3.0, 6.0, 7.0, 29.0)
(-42.281544268131256, 18.0, 1.0, 1.0, 3.0, 17.0)
(-105.23987000435591, 32.0, 2.0, 2.0, 2.0, 31.0)
(-103.67765232175589, 36.0, 3.0, 4.0, 5.0, 35.0)
(-70.290865175426, 23.0, 3.0, 4.0, 4.0, 22.0)
(-50.90487974882126, 19.0, 3.0, 4.0, 5.0, 18.0)
(-50.306270480155945, 22.0, 2.0, 2.0, 3.0, 21.0)
(-96.69255981594324, 39.0, 5.0, 8.0, 12.0, 38.0)
(-45.598754435777664, 14.0, 1.0, 2.0, 2.0, 13.0)
(-82.04343631118536, 29.0, 5.0, 6.0, 7.0, 28.0)
(-97.53743235766888, 32.0, 2.0, 6.0, 7.0, 31.0)
(-54.760599948465824, 21.0, 1.0, 2.0, 3.0, 20.0)
(-150.85992384701967, 43.0, 2.0, 6.0, 8.0, 42.0)
(-63.41496807336807, 19.0, 1.0, 4.0, 4.0, 18.0)
(-47.09944689273834, 16.0, 2.0, 2.0, 2.0, 15.0)
(-64.57953643798828, 20.0, 1.0, 3.0, 5.0, 19.0)
(-73.10041317343712, 22.0, 1.0, 4.0, 5.0, 21.0)
(-97.22514075040817, 33.0, 4.0, 7.0, 8.0, 32.0)
(-29.63695514202118, 7.0, 0.0, 0.0, 0.0, 6.0)
(-112.12364603579044, 39.0, 2.0, 5.0, 9.0, 38.0)
(-99.81196141988039, 40.0, 4.0, 6.0, 10.0, 39.0)
(-55.245210975408554, 17.0, 1.0, 2.0, 2.0, 16.0)
(-71.33881525695324, 29.0, 3.0, 4.0, 4.0, 28.0)
(-20.91205406934023, 9.0, 1.0, 2.0, 2.0, 8.0)
(-77.9115916788578, 28.0, 2.0, 4.0, 6.0, 27.0)
(-36.50647324323654, 12.0, 0.0, 2.0, 2.0, 11.0)
(-66.6760184764862, 19.0, 1.0, 1.0, 1.0, 18.0)
(-72.56880176067352, 24.0, 0.0, 3.0, 5.0, 23.0)
(-83.59442907571793, 21.0, 1.0, 1.0, 2.0, 20.0)
(-90.97394627332687, 33.0, 3.0, 4.0, 6.0, 32.0)
(-44.21517013013363, 14.0, 2.0, 2.0, 3.0, 13.0)
(-52.36152362823486, 19.0, 2.0, 3.0, 3.0, 18.0)
(-133.76427859067917, 39.0, 0.0, 4.0, 4.0, 38.0)
(-113.52480226755142, 36.0, 2.0, 6.0, 6.0, 35.0)
(-10.250066637992859, 6.0, 1.0, 1.0, 1.0, 5.0)
(-51.704133316874504, 19.0, 1.0, 3.0, 5.0, 18.0)
(-97.6097804903984, 36.0, 4.0, 6.0, 9.0, 35.0)
(-88.14318615198135, 27.0, 0.0, 2.0, 3.0, 26.0)
(-37.79740035533905, 12.0, 1.0, 1.0, 2.0, 11.0)
(-67.2225044965744, 24.0, 0.0, 0.0, 3.0, 23.0)
(-80.05132240056992, 23.0, 1.0, 2.0, 2.0, 22.0)
(-61.96494568139315, 24.0, 2.0, 4.0, 6.0, 23.0)
(-230.92781567573547, 76.0, 3.0, 10.0, 14.0, 75.0)
(-87.89418110251427, 27.0, 2.0, 3.0, 3.0, 26.0)
(-23.231639862060547, 6.0, 1.0, 1.0, 1.0, 5.0)
(-61.77628316730261, 16.0, 2.0, 3.0, 3.0, 15.0)
(-76.49751929193735, 21.0, 1.0, 1.0, 1.0, 20.0)
(-27.680035054683685, 8.0, 0.0, 1.0, 2.0, 7.0)
(-27.26405781507492, 10.0, 1.0, 2.0, 2.0, 9.0)
(-24.59155573695898, 9.0, 1.0, 4.0, 4.0, 8.0)
(-58.76672625541687, 20.0, 1.0, 1.0, 2.0, 19.0)
(-75.56391421891749, 23.0, 2.0, 2.0, 2.0, 22.0)
(-35.4556450843811, 11.0, 1.0, 1.0, 1.0, 10.0)
(-50.37290418148041, 16.0, 1.0, 1.0, 1.0, 15.0)
(-106.67054364085197, 40.0, 6.0, 8.0, 10.0, 39.0)
(-155.184362962842, 39.0, 1.0, 1.0, 3.0, 38.0)
(-76.46531875431538, 23.0, 1.0, 3.0, 4.0, 22.0)
(-52.80150431394577, 16.0, 3.0, 3.0, 4.0, 15.0)
(-63.88875265419483, 16.0, 1.0, 1.0, 2.0, 15.0)
(-167.25470288097858, 45.0, 2.0, 3.0, 4.0, 44.0)
(-53.92514193058014, 12.0, 0.0, 1.0, 1.0, 11.0)
(-62.18489480018616, 16.0, 0.0, 2.0, 2.0, 15.0)
(-88.39241337776184, 28.0, 2.0, 4.0, 6.0, 27.0)
(-16.925604581832886, 7.0, 2.0, 2.0, 2.0, 6.0)
(-27.100920259952545, 8.0, 0.0, 1.0, 1.0, 7.0)
(-21.93031108379364, 8.0, 1.0, 3.0, 3.0, 7.0)
(-11.588209390640259, 4.0, 0.0, 0.0, 0.0, 3.0)
(-50.69705444574356, 18.0, 2.0, 4.0, 6.0, 17.0)
(-49.476155042648315, 13.0, 0.0, 0.0, 0.0, 12.0)
(-34.12952572107315, 13.0, 1.0, 2.0, 4.0, 12.0)
(-21.338708877563477, 6.0, 0.0, 0.0, 1.0, 5.0)
(-57.32842808961868, 17.0, 0.0, 3.0, 3.0, 16.0)
(-49.99667823314667, 18.0, 2.0, 5.0, 5.0, 17.0)
(-27.892420083284378, 10.0, 1.0, 2.0, 2.0, 9.0)
(-95.04016101360321, 28.0, 0.0, 1.0, 3.0, 27.0)
(-31.374053478240967, 10.0, 1.0, 2.0, 2.0, 9.0)
(-37.83702075481415, 9.0, 0.0, 0.0, 0.0, 8.0)
(-40.889342814683914, 15.0, 1.0, 2.0, 2.0, 14.0)
(-45.838974595069885, 11.0, 0.0, 1.0, 1.0, 10.0)
(-96.85105264186859, 28.0, 2.0, 2.0, 4.0, 27.0)
(-46.644272685050964, 10.0, 1.0, 1.0, 1.0, 9.0)
(-74.48344844579697, 25.0, 0.0, 4.0, 4.0, 24.0)
(-21.609503120183945, 7.0, 1.0, 1.0, 1.0, 6.0)
(-45.92263650149107, 14.0, 2.0, 3.0, 3.0, 13.0)
(-45.30712527036667, 12.0, 2.0, 2.0, 3.0, 11.0)
(-106.6684832945466, 27.0, 1.0, 3.0, 3.0, 26.0)
(-52.62288296222687, 21.0, 1.0, 8.0, 9.0, 20.0)
(-41.139964044094086, 12.0, 1.0, 3.0, 3.0, 11.0)
(-39.25398179888725, 15.0, 2.0, 4.0, 4.0, 14.0)
(-12.185271143913269, 3.0, 0.0, 0.0, 0.0, 2.0)
(-37.77039885520935, 11.0, 0.0, 0.0, 0.0, 10.0)
(-24.70420801639557, 10.0, 1.0, 1.0, 2.0, 9.0)
(-78.72667878866196, 23.0, 1.0, 4.0, 4.0, 22.0)
(-63.20832149684429, 17.0, 1.0, 1.0, 1.0, 16.0)
(-52.28836339712143, 20.0, 2.0, 2.0, 2.0, 19.0)
(-125.04260417819023, 35.0, 3.0, 5.0, 5.0, 34.0)
(-51.826325446367264, 16.0, 1.0, 2.0, 2.0, 15.0)
(-138.27808409929276, 43.0, 3.0, 5.0, 7.0, 42.0)
(-143.74817181401886, 43.0, 2.0, 5.0, 6.0, 42.0)
(-121.9023960083723, 43.0, 3.0, 5.0, 7.0, 42.0)
(-57.993353486061096, 24.0, 2.0, 5.0, 5.0, 23.0)
(-131.72813320159912, 42.0, 3.0, 5.0, 7.0, 41.0)
(-98.1160224750638, 35.0, 4.0, 6.0, 9.0, 34.0)
(-73.62419495149516, 25.0, 4.0, 4.0, 4.0, 24.0)
(-57.11070758104324, 28.0, 2.0, 3.0, 4.0, 27.0)
(-90.85490198433399, 25.0, 4.0, 6.0, 7.0, 24.0)
(-61.701612412929535, 25.0, 2.0, 5.0, 5.0, 24.0)
(-142.3280597999692, 52.0, 7.0, 9.0, 10.0, 51.0)
(-66.80537582933903, 21.0, 1.0, 4.0, 6.0, 20.0)
(-75.95424818620086, 27.0, 5.0, 6.0, 6.0, 26.0)
(-53.158715426921844, 21.0, 1.0, 3.0, 4.0, 20.0)
(-157.70431476831436, 45.0, 3.0, 6.0, 9.0, 44.0)
(-20.982807397842407, 6.0, 0.0, 0.0, 0.0, 5.0)
(-44.44171792268753, 26.0, 6.0, 12.0, 12.0, 25.0)
(-20.79299909621477, 10.0, 0.0, 2.0, 2.0, 9.0)
(-72.05514666438103, 26.0, 0.0, 1.0, 5.0, 25.0)
(-69.83618262410164, 24.0, 1.0, 3.0, 3.0, 23.0)
(-72.10421496629715, 26.0, 1.0, 2.0, 5.0, 25.0)
(-112.43265500059351, 36.0, 2.0, 4.0, 5.0, 35.0)
(-90.70142048597336, 31.0, 1.0, 4.0, 5.0, 30.0)
(-32.764387011528015, 10.0, 0.0, 0.0, 0.0, 9.0)
(-29.68214577436447, 8.0, 0.0, 1.0, 1.0, 7.0)
(-85.47047632932663, 23.0, 0.0, 0.0, 0.0, 22.0)
(-63.27681910991669, 22.0, 0.0, 1.0, 3.0, 21.0)
(-32.775217175483704, 9.0, 0.0, 0.0, 0.0, 8.0)
(-74.29380014538765, 20.0, 1.0, 2.0, 2.0, 19.0)
(-73.19990718364716, 28.0, 2.0, 5.0, 7.0, 27.0)
(-39.997103452682495, 11.0, 1.0, 1.0, 1.0, 10.0)
(-66.04239904880524, 23.0, 2.0, 3.0, 4.0, 22.0)
(-80.33977976441383, 24.0, 1.0, 4.0, 4.0, 23.0)
(-50.68421655893326, 16.0, 0.0, 1.0, 2.0, 15.0)
(-34.3494211435318, 15.0, 0.0, 0.0, 2.0, 14.0)
(-127.71764555573463, 38.0, 2.0, 2.0, 2.0, 37.0)
(-89.08425115048885, 27.0, 1.0, 3.0, 5.0, 26.0)
(-122.946433365345, 31.0, 1.0, 2.0, 3.0, 30.0)
(-23.896560668945312, 8.0, 1.0, 2.0, 2.0, 7.0)
(-143.00605553388596, 39.0, 3.0, 5.0, 6.0, 38.0)
(-42.18421959877014, 13.0, 0.0, 1.0, 1.0, 12.0)
(-98.81187416613102, 27.0, 1.0, 4.0, 4.0, 26.0)
(-9.485216856002808, 6.0, 1.0, 2.0, 3.0, 5.0)
(-75.86619973182678, 21.0, 2.0, 4.0, 5.0, 20.0)
(-47.87385809421539, 13.0, 1.0, 1.0, 1.0, 12.0)
(-122.88617712259293, 38.0, 1.0, 2.0, 7.0, 37.0)
(-69.93963062763214, 18.0, 1.0, 1.0, 1.0, 17.0)
(-51.5793431699276, 20.0, 1.0, 3.0, 4.0, 19.0)
(-56.7776460647583, 15.0, 0.0, 1.0, 1.0, 14.0)
(-30.28587257862091, 9.0, 2.0, 2.0, 2.0, 8.0)
(-96.96588402986526, 38.0, 2.0, 8.0, 10.0, 37.0)
(-101.44534942880273, 32.0, 3.0, 5.0, 7.0, 31.0)
(-161.2188265323639, 44.0, 2.0, 5.0, 5.0, 43.0)
(-88.43846720457077, 33.0, 0.0, 3.0, 5.0, 32.0)
(-41.432742923498154, 10.0, 3.0, 3.0, 3.0, 9.0)
(-63.00032435357571, 24.0, 3.0, 4.0, 5.0, 23.0)
(-128.27639294415712, 40.0, 4.0, 6.0, 6.0, 39.0)
(-42.37057679891586, 14.0, 0.0, 0.0, 1.0, 13.0)
(-71.93753455579281, 23.0, 1.0, 2.0, 2.0, 22.0)
(-107.41016611456871, 31.0, 2.0, 2.0, 5.0, 30.0)
(-160.0326950699091, 42.0, 2.0, 3.0, 5.0, 41.0)
(-88.58309596776962, 21.0, 1.0, 1.0, 1.0, 20.0)
(-54.70952773094177, 19.0, 1.0, 4.0, 4.0, 18.0)
(-72.23090785741806, 24.0, 1.0, 1.0, 1.0, 23.0)
(-26.351114712655544, 13.0, 1.0, 2.0, 4.0, 12.0)
(-79.09706854820251, 18.0, 1.0, 1.0, 1.0, 17.0)
(-35.633543252944946, 7.0, 0.0, 1.0, 1.0, 6.0)
(-94.49538743495941, 26.0, 1.0, 3.0, 5.0, 25.0)
(-57.196438670158386, 21.0, 3.0, 4.0, 4.0, 20.0)
(-65.46314293146133, 21.0, 2.0, 4.0, 4.0, 20.0)
(-81.11020880937576, 26.0, 1.0, 4.0, 4.0, 25.0)
(-47.21532607078552, 9.0, 0.0, 0.0, 0.0, 8.0)
(-106.28061020374298, 30.0, 2.0, 8.0, 8.0, 29.0)
(-51.579968214035034, 15.0, 1.0, 2.0, 2.0, 14.0)
(-96.87493985891342, 23.0, 1.0, 2.0, 2.0, 22.0)
(-85.6717301607132, 23.0, 2.0, 3.0, 4.0, 22.0)
(-83.53332355618477, 28.0, 4.0, 5.0, 7.0, 27.0)
(-38.94590252637863, 16.0, 2.0, 3.0, 3.0, 15.0)
(-45.17909747362137, 13.0, 0.0, 1.0, 1.0, 12.0)
(-72.27442893385887, 20.0, 1.0, 4.0, 4.0, 19.0)
(-71.94975116848946, 21.0, 2.0, 2.0, 2.0, 20.0)
(-13.896402716636658, 5.0, 0.0, 1.0, 1.0, 4.0)
(-51.17749813199043, 20.0, 2.0, 2.0, 3.0, 19.0)
(-71.39510309696198, 24.0, 1.0, 3.0, 4.0, 23.0)
(-60.23356008529663, 16.0, 0.0, 0.0, 1.0, 15.0)
(-37.181497514247894, 12.0, 0.0, 0.0, 0.0, 11.0)
(-85.95176503062248, 25.0, 0.0, 1.0, 4.0, 24.0)
(-79.85851165652275, 20.0, 1.0, 1.0, 1.0, 19.0)
(-24.5820574760437, 6.0, 0.0, 0.0, 0.0, 5.0)
(-130.41646003886126, 44.0, 4.0, 4.0, 6.0, 43.0)
(-81.00725889205933, 25.0, 0.0, 2.0, 4.0, 24.0)
(-111.38042582571507, 39.0, 1.0, 3.0, 6.0, 38.0)
(-80.8210152387619, 24.0, 1.0, 3.0, 4.0, 23.0)
(-38.57899647951126, 15.0, 1.0, 1.0, 3.0, 14.0)
(-40.72527474164963, 14.0, 0.0, 1.0, 3.0, 13.0)
(-43.12056714296341, 12.0, 0.0, 1.0, 1.0, 11.0)
(-16.797224402427673, 6.0, 0.0, 0.0, 0.0, 5.0)
(-32.22491919994354, 9.0, 0.0, 0.0, 0.0, 8.0)
(-57.91407522559166, 16.0, 0.0, 1.0, 1.0, 15.0)
(-57.949335753917694, 15.0, 2.0, 2.0, 2.0, 14.0)
